785,"[('dh ei', [1]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('@ d - m i - n i - s t @ d', [0, 1, 0, 0]), ('a z', [1]), ('p ou s - t t r a n s - p l aa n t - r iy', [0, 0, 0, 0]), ('i m - uh n - @ s - @ r - e s n! t s', [0, 0, 0, 0, 0]), ('t uu', [0]), ('p r i - v e n t', [0, 1]), ('dh ii', [0]), ('@ - k y uu t', [0, 1]), ('t r a n s - p l aa n t', [1, 0]), ('r i - jh e k - sh n!', [0, 1, 0]), ('a n d', [1]), ('g r aa f t', [1]), ('v @@r - s @ s', [1, 0]), ('h ou s t', [1]), ('d i - z ii z', [0, 1])]"
786,"[('h ow - e - v @', [2, 1, 0]), ('f i lw', [1]), ('i - v e n - ch uw @ l - iy', [0, 1, 0, 0]), ('g e t s', [1]), ('ei', [1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
787,"[('h @@r s t', [1]), ('d ai d', [1]), ('i n', [1]), ('m aa ch', [1]), ('t w e n - t iy', [1, 0]), ('f i f - t ii n', [0, 1]), ('o v', [1]), ('k o m - p l i - k ei - sh n! z', [2, 0, 1, 0]), ('f r o m', [1]), ('ei', [1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('h ii', [1]), ('h a d', [1]), ('r i - s ii v d', [0, 1]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('f oo', [1])]"
788,"[('t a k - r ou l - i m - @ s', [0, 0, 0, 0]), ('i z', [1]), ('n oo - m l! - iy', [1, 0, 0]), ('p r i - s k r ai b d', [0, 1]), ('a z', [1]), ('p aa t', [1]), ('o v', [1]), ('ei', [1]), ('p ou s t', [1]), ('t r a n s - p l aa n t', [1, 0]), ('k o k - t ei lw', [1, 3]), ('i n - k l uu d - i ng', [0, 1, 0]), ('s t e - r oi d z', [1, 0]), ('m ai k - ou f - @ n! - @ l - ei t', [0, 0, 0, 0, 0]), ('a n d', [1]), ('ii lw', [1]), ('t uu', [1]), ('r i - s e p - t @', [0, 1, 0]), ('i n - h i - b i t - @ z', [0, 1, 0, 0]), ('s uh ch', [1]), ('a z', [1]), ('b a z - i l - i k - s i m - a b', [0, 0, 0, 0, 0])]"
789,"[('i n', [1]), ('i n - d iy @', [1, 0]), ('ei', [1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0]), ('r uh n z', [1]), ('f @', [0]), ('@ - r ow n d', [0, 1]), ('a z', [1]), ('l ou', [1]), ('a z', [1]), ('f ai v', [1]), ('th ow - z n! d', [1, 0]), ('d o - l @ z', [1, 0])]"
790,"[('r ii - n l!', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('i z', [1]), ('f ow n d', [1]), ('k y ur r - @ - t i v', [1, 0, 0]), ('i n', [1]), ('oo lw - m ou s t', [1, 0]), ('oo lw', [1]), ('k l i - n i k - l!', [1, 0, 0]), ('k ei s - i z', [1, 0]), ('ei', [1]), ('e m', [1]), ('ii', [1]), ('i z', [1]), ('i k - s ii d - i ng - l iy', [0, 1, 0, 0]), ('r eir', [1]), ('w i dh', [1]), ('f y uu @', [1]), ('dh a n', [1]), ('w uh n', [1]), ('h uh n - d r @ d', [1, 0]), ('k ei s - i z', [1, 0]), ('r i - k oo d - i d', [0, 1, 0]), ('w @@r lw d - w ai d', [3, 1])]"
791,"[('dh @', [0]), ('d i - z ii z', [0, 1]), ('b i - g a n', [0, 1]), ('t uu', [0]), ('@ - t a k', [0, 1]), ('h i z', [1]), ('oo - g @ n z', [1, 0]), ('a n d', [1]), ('i n', [1]), ('l ei t', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('n ai n', [1]), ('h ii', [1]), ('r i - s ii v d', [0, 1]), ('ei', [1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
792,"[('h ii', [1]), ('h a d', [1]), ('b ii n', [1]), ('i n', [1]), ('s i ng - @ - p oo z', [2, 0, 1]), ('r a - f l! z', [1, 0]), ('h o - s p i - t l!', [1, 0, 0]), ('s i n s', [1]), ('f e - b r uw @ - r iy', [1, 0, 0]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('n ai n', [1]), ('@ - w ei t - i ng', [0, 1, 0]), ('ei', [1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('f r o m', [1]), ('h i z', [1]), ('y uh ng - g @', [1, 0]), ('b r uh - dh @', [1, 0])]"
793,"[('b ou z', [0]), ('i z', [1]), ('s ii n', [1]), ('i n', [1]), ('ou - v @', [1, 0]), ('f i f - t iy', [1, 0]), ('p @ - s e n t', [0, 1]), ('o v', [1]), ('l uh ng', [1]), ('t r a n s - p l aa n t', [1, 0]), ('r i - s i - p iy @ n t s', [0, 1, 0]), ('b ai', [1]), ('f ai v', [1]), ('y i@ z', [1]), ('a n d', [1]), ('i n', [1]), ('ou - v @', [1, 0]), ('ei - t iy', [1, 0]), ('p @ - s e n t', [0, 1]), ('b ai', [1]), ('t e n', [1]), ('y i@ z', [1])]"
794,"[('d i z - i s - t ou', [0, 0, 0]), ('d ai d', [1]), ('o n', [1]), ('n ou - v e m - b @', [0, 1, 0]), ('f @@r s t', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('th r ii', [1]), ('f r o m', [1]), ('s e - r i - b r @ lw', [1, 0, 0]), ('h e - m @ - r i jh', [1, 0, 0]), ('s e v - r @ lw', [1, 0]), ('d ei z', [1]), ('aa f - t @', [1, 0]), ('r i - s ii v - i ng', [0, 1, 0]), ('ei', [1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
795,"[('i n', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('f oo', [1]), ('p a - r iy', [1, 0]), ('w o z', [1]), ('d ai @ g - n ou z d', [0, 1]), ('w i dh', [1]), ('@ d - v aa n s t', [0, 1]), ('d ai - l ei t - i d', [0, 1, 0]), ('k aa d - iy - @ m - iy - @ p - @ th - iy', [0, 0, 0, 0, 0, 0, 0]), ('a n d', [1]), ('p l ei s t', [1]), ('o n', [1]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('l i s t', [1])]"
796,"[('h ii', [1]), ('uh n - d @ - w e n t', [2, 0, 1]), ('ei', [1]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('b uh t', [1]), ('i t', [1]), ('w o z', [1]), ('uh n - s @ k - s e s - f u lw', [2, 0, 1, 0])]"
797,"[('i t', [1]), ('m ei', [1]), ('oo lw - s ou', [1, 0]), ('i n - f e k t', [0, 1]), ('oo - g @ n', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('r i - s i - p iy @ n t s', [0, 1, 0]), ('a n d', [1]), ('p ii - p l!', [1, 0]), ('r i - s ii v - i ng', [0, 1, 0]), ('s @@r - t @ n', [1, 0]), ('k a n - s @', [1, 0]), ('t r ii t - m @ n t s', [1, 0])]"
798,"[('m ou', [1]), ('w o n t - i d', [1, 0]), ('t uu', [0]), ('s ei v', [1]), ('h @@r', [1]), ('p ei - sh n! t', [1, 0]), ('h a - t iy', [1, 0]), ('e - d i - s n!', [1, 0, 0]), ('s ou - f iy', [1, 0]), ('jh ou n z', [1]), ('h uu', [1]), ('n ii d - i d', [1, 0]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0])]"
799,"[('i t', [1]), ('h a z', [1]), ('t w i n', [1]), ('th i@ - t @ z', [1, 0]), ('f @', [0]), ('jh e n - r @ lw', [1, 0]), ('s @@r - jh @ - r iy', [1, 0, 0]), ('g ai - n @ - k o - l @ - jh iy', [2, 0, 1, 0, 0]), ('@ b - s t e - t r i k s', [0, 1, 0]), ('a n d', [1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy', [1, 0, 0])]"
800,"[('o n', [1]), ('m ei', [1]), ('s i k - s t ii n th', [0, 1]), ('t w e n - t iy', [1, 0]), ('t w e lw v', [1]), ('h ii', [1]), ('p @ - f oo m d', [0, 1]), ('w i dh', [1]), ('h i z', [1]), ('t ii m', [1]), ('k uh n - t r iy z', [1, 0]), ('f oo th', [1]), ('f ei s', [1]), ('a n d', [1]), ('dh eir', [1]), ('s e - k @ n d', [1, 0]), ('f u lw', [1]), ('f ei s', [1]), ('t r a n s - p l aa n t', [1, 0])]"
801,"[('s ai - m @ n', [1, 0]), ('k ei', [1]), ('p @ - f oo m d', [0, 1]), ('dh @', [0]), ('y uu', [1]), ('k ei z', [1]), ('f @@r s t', [1]), ('h a n d', [1]), ('t r a n s - p l aa n t', [1, 0]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0]), ('i n', [1]), ('t w e n - t iy', [1, 0]), ('t w e lw v', [1]), ('a t', [1]), ('l ii d z', [1]), ('jh e n - r @ lw', [1, 0]), ('i n - f @@r m - @ - r iy', [0, 1, 0, 0])]"
802,"[('w i - m i n', [1, 0]), ('w @@r', [1]), ('s @ b - jh e k t - i d', [0, 1, 0]), ('t uu', [0]), ('t r a n s - p l aa n t', [1, 0]), ('i k - s p e - r i - m @ n t s', [0, 1, 0, 0]), ('i n - k l uu d - i ng', [0, 1, 0]), ('oo - g @ n z', [1, 0]), ('b ou n z', [1]), ('a n d', [1]), ('n @@r v z', [1])]"
803,"[('dh eir', [1]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('p l a n z', [1]), ('t uu', [0]), ('ou - p @ n', [1, 0]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0]), ('s e n - t @', [1, 0])]"
804,"[('l ei t - @', [1, 0]), ('p oo lw', [1]), ('l e t s', [1]), ('s uu - z n!', [1, 0]), ('n ou', [1]), ('dh a t', [1]), ('h ii z', [1]), ('@ - l @@r t - i d', [0, 1, 0]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('o - f i s', [1, 0]), ('t uu', [0]), ('m uu v', [1]), ('f oo - w @ d', [1, 0]), ('w i dh', [1]), ('b e th s', [1]), ('w i sh - i z', [1, 0])]"
805,"[('i n', [1]), ('m ei', [1]), ('t w e n - t iy', [1, 0]), ('th @@r - t ii n', [0, 1]), ('r ii d', [1]), ('uh n - d @ - w e n t', [2, 0, 1]), ('ei', [1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('a t', [1]), ('dh @', [0]), ('k l ii v - l @ n d', [1, 0]), ('k l i - n i k', [1, 0])]"
806,"[('dh @', [0]), ('f r ei z', [1]), ('s i ng - g l!', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('i z', [1]), ('jh uh s t', [1]), ('y uu s t', [1]), ('i n', [1]), ('k @ m - p a - r i - s n!', [0, 1, 0, 0]), ('w i dh', [1]), ('dh ii', [0]), ('@ - r i - jh i n - @ lw', [0, 1, 0, 0]), ('t uu', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('f oo - m y uw - l ei - sh n!', [2, 0, 1, 0])]"
807,"[('e th - n ou p - l ur r - @ l - i z m!', [0, 0, 0, 0, 0]), ('k l ei m z', [1]), ('t uu', [0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('n ou', [1]), ('i n - t r i n - z i k', [0, 1, 0]), ('h ai - r aa - k iy', [1, 2, 0]), ('b i - t w ii n', [0, 1]), ('p ii - p l! z', [1, 0]), ('b uh t', [1]), ('r i - g aa d z', [0, 1]), ('dh e m', [1]), ('a z', [1]), ('w @@r dh - iy', [1, 0]), ('o v', [1]), ('p r e - z @ v - ei - sh n!', [2, 0, 1, 0]), ('a n d', [1]), ('th r e t - @ n d', [1, 0]), ('b ai', [1]), ('@ - m a lw - g @ m - ei - sh n!', [0, 2, 0, 1, 0])]"
808,"[('i n', [1]), ('oo lw', [1]), ('@ - p r ou ch - i z', [0, 1, 0]), ('h ow - e - v @', [2, 1, 0]), ('dh eir', [1]), ('i z', [1]), ('a n', [1]), ('a k - s iy @ m', [1, 0]), ('w i ch', [1]), ('i z', [1]), ('l o - jh i k - l iy', [1, 0, 0]), ('i - k w i - v @ - l @ n t', [0, 1, 0, 0]), ('t uu', [0]), ('y uu - k l i d z', [1, 0]), ('f i f th', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('dh @', [0]), ('p a - r @ - l e lw', [1, 0, 0]), ('p o s - ch uu - l @ t', [1, 0, 0])]"
809,"[('dh @', [0]), ('l o - jh i k', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('t uu', [1]), ('t r uu dh z', [1]), ('k a - n o t', [1, 0]), ('k o n - t r @ - d i k t', [2, 0, 1]), ('ii ch', [1]), ('uh - dh @', [1, 0])]"
810,"[('@ - n uh - dh @', [0, 1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('dh @', [0]), ('w ei v - f uh ng k - sh n!', [1, 2, 0]), ('k @ - l a p s', [0, 1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('k ow n t - @ z', [1, 0]), ('dh @', [0]), ('y uu - zh uw @ lw', [1, 0]), ('ai - d i@', [0, 1]), ('o v', [1]), ('ei', [1]), ('m e - zh - m @ n t', [1, 0, 0]), ('i n', [1]), ('s ai @ n s', [1])]"
811,"[('@ - k oo d - i ng', [0, 1, 0]), ('t uu', [0]), ('h a - m @ n d z', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('dh @', [0]), ('m oo', [1]), ('s t ei - b l!', [1, 0]), ('d ai - @ s - t @ r - iy - @ m - @', [0, 0, 0, 0, 0, 0]), ('i z', [1]), ('f oo m d', [1]), ('f aa s t - @', [1, 0])]"
812,"[('k oo lw', [1]), ('dh @', [0]), ('r i - z uh lw t - i ng', [0, 1, 0]), ('m i - n i - m l! - i s t', [1, 0, 0, 0]), ('m e r - iy - o l - o jh - i k l!', [0, 0, 0, 0, 0]), ('th i@ - r iy', [1, 0]), ('e m', [1]), ('i f', [1]), ('e k s', [1]), ('i z', [1]), ('p aa t', [1]), ('o v', [1]), ('w ai', [1]), ('w ii', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('dh a t', [1]), ('w ai', [1]), ('i n - k l ou z - i z', [0, 1, 0]), ('e k s', [1]), ('s ii', [1]), ('th r ii', [1])]"
813,"[('p o s - ch uu - l @ t', [1, 0, 0]), ('s e - v n!', [1, 0]), ('dh i s', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('k @ n - t ei n z', [0, 1]), ('t uu', [1]), ('m ei n', [1]), ('k o n - s e p t s', [1, 0])]"
814,"[('l @ b - ei ch - e v s - k iy', [0, 0, 0, 0]), ('w u d', [1]), ('i n - s t e d', [0, 1]), ('d i - v e - l @ p', [0, 1, 0]), ('ei', [1]), ('jh iy - o - m @ - t r iy', [0, 1, 0, 0]), ('i n', [1]), ('w i ch', [1]), ('dh @', [0]), ('f i f th', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('w o z', [1]), ('n o t', [1]), ('t r uu', [1])]"
815,"[('dh @', [0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('p i@ - r iy @ d', [1, 0]), ('l aa s t s', [1]), ('f r o m', [1]), ('s i k s', [1]), ('t uu', [0]), ('n ai n', [1]), ('m uh n th s', [1]), ('a n d', [1]), ('dh @', [0]), ('n @ - v i - sh iy @ t', [0, 1, 0]), ('p i@ - r iy @ d', [1, 0]), ('f r o m', [1]), ('w uh n', [1]), ('y i@', [1]), ('t uu', [0]), ('ei - t ii n', [0, 1]), ('m uh n th s', [1])]"
816,"[('h a - m @ n d z', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('i z', [1]), ('s uh m - t ai m z', [1, 3]), ('k oo lw d', [1]), ('dh @', [0]), ('h a - m @ n d', [1, 0]), ('l e f - l! @', [0, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('t uu', [0]), ('g i v', [1]), ('k r e - d i t', [1, 0]), ('t uu', [0]), ('b ou th', [1]), ('s ai @ n - t i s t s', [1, 0])]"
817,"[('dh i s', [1]), ('m ei k s', [1]), ('i t', [1]), ('uh n - n e - s @ - s e - r iy', [0, 1, 0, 2, 0]), ('t uu', [0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('a n', [1]), ('s l a sh', [1]), ('e n', [1]), ('s l a sh', [1]), ('f ou - n ii m', [1, 0]), ('i n', [1]), ('d ei n - i sh', [1, 0])]"
818,"[('w uh n', [1]), ('i g - z aa m - p l!', [0, 1, 0]), ('i z', [1]), ('dh @', [0]), ('p a - r @ - l e lw', [1, 0, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('w i ch', [1]), ('i z', [1]), ('n ai - dh @', [1, 0]), ('p r uu v - @ - b l!', [1, 0, 0]), ('n oo', [1]), ('r i - f y uu t - @ - b l!', [0, 1, 0, 0]), ('f r o m', [1]), ('dh @', [0]), ('r i - m ei n - i ng', [0, 1, 0]), ('a k - s iy @ m z', [1, 0]), ('o v', [1]), ('y uw - k l i d - iy @ n', [0, 1, 0]), ('jh iy - o - m @ - t r iy', [0, 1, 0, 0])]"
819,"[('s uh m', [1]), ('l i ng - g w i s t s', [1, 0]), ('l ai k', [1]), ('ai', [1]), ('jh ii', [1]), ('d o b - r @ d - ou m - o f', [0, 0, 0, 0]), ('a n d', [1]), ('h i z', [1]), ('s k uu lw', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('dh ii', [0]), ('i g - z i s t - @ n s', [0, 1, 0]), ('o v', [1]), ('ei', [1]), ('f @ - n ii m - i k', [0, 1, 0]), ('g l o - t l!', [1, 0]), ('s t o p', [1])]"
820,"[('a n d', [1]), ('s ou', [1]), ('i n - v ou k - i ng', [0, 1, 0]), ('o - k @ m z', [1, 0]), ('r ei - z @', [1, 0]), ('h ii', [1]), ('r i - m uu v d', [0, 1]), ('dh @', [0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('o v', [1]), ('w ei v - f uh ng k - sh n!', [1, 2, 0]), ('k @ - l a p s', [0, 1]), ('f r o m', [1]), ('dh @', [0]), ('th i@ - r iy', [1, 0])]"
821,"[('uh - dh @ z', [1, 0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('dh a t', [1]), ('sh eir r - i ng', [1, 0]), ('i z', [1]), ('d r i - v n!', [1, 0]), ('b ai', [1]), ('ii - g ou', [1, 0]), ('i n', [1]), ('oo - d @', [1, 0]), ('t uu', [0]), ('b i lw d', [1]), ('uh p', [1]), ('a n', [1]), ('o n - l ai n', [3, 1]), ('p @ - s ou - n @', [0, 1, 0]), ('f @', [0]), ('w uh n - s e lw f', [3, 1])]"
822,"[('dh @', [0]), ('p r i n - s i - p l!', [1, 0, 0]), ('o v', [1]), ('o - k @ m z', [1, 0]), ('r ei - z @', [1, 0]), ('s @ - jh e s t s', [0, 1]), ('dh a t', [1]), ('w ii', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('ou n - l iy', [1, 0]), ('dh ou z', [1]), ('e n - t @ - t iy z', [1, 0, 0]), ('w i ch', [1]), ('aa', [1]), ('n e - s @ - s @ - r iy', [1, 0, 0, 0]), ('t uu', [0]), ('b e s t', [1]), ('i k - s p l ei n', [0, 1]), ('ow @', [1]), ('o b - z @ v - ei - sh n! z', [2, 0, 1, 0])]"
823,"[('b i k - @ n s - t ai n', [0, 0, 0]), ('w o z', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('f i - z i - s i s t', [1, 0, 0]), ('t uu', [0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('s uh ch', [1]), ('ei', [1]), ('th i@ - r @ m', [1, 0])]"
824,"[('w uh n', [1]), ('o v', [1]), ('dh ii', [0]), ('@@r - l iy - i s t', [1, 0, 0]), ('s t uh - d iy z', [1, 0]), ('o n', [1]), ('m e - th @ d - o - l @ - jh iy', [2, 0, 1, 0, 0]), ('o v', [1]), ('e - k @ - n o - m i k s', [2, 0, 1, 0]), ('a - n @ l - ai z - i ng', [1, 0, 2, 0]), ('dh @', [0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('o v', [1]), ('r a - sh n! - a l - @ - t iy', [2, 0, 1, 0, 0])]"
825,"[('uh n - l ai k', [0, 1]), ('ei ch', [1]), ('e s', [1]), ('e m', [1]), ('e lw m', [1]), ('d uh z', [1]), ('n o t', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('w e - dh @', [1, 0]), ('s e n - t r @ lw', [1, 0]), ('r uu t', [1]), ('p r ou - s e s - i ng', [1, 0, 0]), ('a n d', [1]), ('p @ - r i - f @ - r @ lw', [0, 1, 0, 0]), ('r uu t', [1]), ('p r ou - s e s - i ng', [1, 0, 0]), ('k a n', [1]), ('s ii', [1]), ('ou', [1]), ('@ - k @@r', [0, 1]), ('oo', [1]), ('n o t', [1])]"
826,"[('dh @', [0]), ('p a - r @ - l e lw', [1, 0, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('i z', [1]), ('i - k w i - v @ - l @ n t', [0, 1, 0, 0]), ('t uu', [0]), ('dh ii', [0]), ('e - k w i - d i - s t @ n s', [2, 0, 1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('p l ei f - eir', [0, 0]), ('a k - s iy @ m', [1, 0]), ('p r @ k - l @ z', [0, 0]), ('a k - s iy @ m', [1, 0]), ('dh @', [0]), ('t r ai - a ng - g l!', [1, 0, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('a n d', [1]), ('dh @', [0]), ('p ai - th a - g @ - r ii @ n', [0, 2, 0, 1]), ('th i@ - r @ m', [1, 0])]"
827,"[('s ou - s iy @ - l o - jh i k - l!', [2, 0, 1, 0, 0]), ('th i@ - r iy z', [1, 0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('r i - l ei - sh n! - sh i p s', [0, 1, 0, 2]), ('b i - t w ii n', [0, 1]), ('s ou - s iy @ - l o - jh i k - l!', [2, 0, 1, 0, 0]), ('k o n - s e p t s', [1, 0])]"
828,"[('dh ou z', [1]), ('h uu', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('uh - dh @', [1, 0]), ('r ii - z n! z', [1, 0]), ('f @', [0]), ('dh @', [0]), ('w i dh - d r oo @ lw', [3, 1]), ('aa', [1]), ('s i m - p l iy', [1, 0]), ('r o ng', [1])]"
829,"[('dh ii z', [1]), ('aa', [1]), ('t uu', [1]), ('o v', [1]), ('dh @', [0]), ('f y uu', [1]), ('s t oo - r iy z', [1, 0]), ('b ai', [1]), ('a - s i - m o v', [1, 0, 0]), ('t uu', [0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('n o n', [1]), ('h y uu - m @ n', [1, 0]), ('i n - t e - l i - jh @ n s - i z', [0, 1, 0, 0, 0]), ('i n', [1]), ('dh @', [0]), ('s ou - l @', [1, 0]), ('s i - s t @ m', [1, 0])]"
830,"[('dh @', [0]), ('f oo th', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('i z', [1]), ('s @ b - s i - jh @ - r iy', [0, 1, 0, 0]), ('y e t', [1]), ('k @ n - s i - s t @ n t', [0, 1, 0]), ('w i dh', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('th r ii', [1]), ('f oo', [1])]"
831,"[('dh eir', [1]), ('aa', [1]), ('p r uu f s', [1]), ('o v', [1]), ('dh ii', [0]), ('i g - z i s t - @ n s', [0, 1, 0]), ('o v', [1]), ('p a - r @ - l e lw z', [1, 0, 0]), ('w i ch', [1]), ('d uu', [1]), ('n o t', [1]), ('@ - s y uu m', [0, 1]), ('a n', [1]), ('i - k w i - v @ - l @ n t', [0, 1, 0, 0]), ('o v', [1]), ('dh @', [0]), ('f i f th', [1]), ('p o s - ch uu - l @ t', [1, 0, 0])]"
832,"[('w ii', [1]), ('k a n', [1]), ('d r oo', [1]), ('k @ n - k l uu - zh n! z', [0, 1, 0]), ('@ - b ow t', [0, 1]), ('dh ii', [0]), ('i n - v i - z i - b l!', [0, 1, 0, 0]), ('w ii', [1]), ('k a n', [1]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('i t s', [1]), ('i g - z i s t - @ n s', [0, 1, 0]), ('w i dh', [1]), ('r e - l @ t - i v', [1, 0, 0]), ('s @@r - t @ n - t iy', [1, 0, 0])]"
833,"[('b i - f oo', [0, 1]), ('h i m', [1]), ('m a - th @ - m @ - t i - sh n! z', [2, 0, 0, 1, 0]), ('w @@r', [1]), ('t r ai - i ng', [1, 0]), ('t uu', [0]), ('d i - d y uu s', [0, 1]), ('y uu - k l i d z', [1, 0]), ('f i f th', [1]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('f r o m', [1]), ('uh - dh @', [1, 0]), ('a k - s iy @ m z', [1, 0])]"
834,"[('@ - k oo d - i ng', [0, 1, 0]), ('t uu', [0]), ('s uh m', [1]), ('r e - f @ r - @ n s - i z', [1, 0, 0, 0]), ('dh @', [0]), ('th i@ - r iy', [1, 0]), ('o v', [1]), ('s p e - sh l!', [1, 0]), ('r e - l @ t - i v - @ - t iy', [2, 0, 1, 0, 0]), ('k a n', [1]), ('b ii', [1]), ('d i - r ai v d', [0, 1]), ('f r o m', [1]), ('ei', [1]), ('s i ng - g l!', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('dh @', [0]), ('p r i n - s i - p l!', [1, 0, 0]), ('o v', [1]), ('r e - l @ t - i v - @ - t iy', [2, 0, 1, 0, 0])]"
835,"[('dh @', [0]), ('f @@r s t', [1]), ('l e d', [1]), ('t uu', [0]), ('dh @', [0]), ('k @ n - k l uu - zh n!', [0, 1, 0]), ('dh a t', [1]), ('s t r ei t', [1]), ('l ai n z', [1]), ('aa', [1]), ('f ai - n ai t', [1, 0]), ('k o n - t r @ - d i k t - i ng', [2, 0, 1, 0]), ('y uu - k l i d z', [1, 0]), ('s e - k @ n d', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0])]"
836,"[('dh @', [0]), ('l a ng - g w i jh', [1, 0]), ('th i@ - r iy', [1, 0]), ('p o s - ch uu - l @ t', [1, 0, 0]), ('i t', [1]), ('m uh s t', [1]), ('b ii', [1]), ('p o - s i - b l!', [1, 0, 0]), ('t uu', [0]), ('k @ - m y uu - n i - k ei t', [0, 1, 0, 0]), ('dh @', [0]), ('r i - l i - jh @ s', [0, 1, 0]), ('k o m - p r i - h e n - sh n!', [2, 0, 1, 0]), ('a n d', [1]), ('i k - s p i@ - r iy @ n s', [0, 1, 0]), ('ii - v n!', [1, 0]), ('t uu', [0]), ('n o n', [1]), ('b i - l ii v - @ z', [0, 1, 0])]"
837,"[('s t aa t - i ng', [1, 0]), ('w i dh', [1]), ('dh @', [0]), ('t e n', [1]), ('oo', [1]), ('i - l e - v n!', [0, 1, 0]), ('d ai - m e n - sh n! - @ lw', [0, 1, 0, 0]), ('s p ei s - t ai m', [3, 1]), ('o v', [1]), ('s t r i ng', [1]), ('oo', [1]), ('e m', [1]), ('th i@ - r iy', [1, 0]), ('f i - z i - s i s t s', [1, 0, 0]), ('p o s - ch uu - l ei t', [1, 0, 0]), ('ei', [1]), ('sh ei p', [1]), ('f @', [0]), ('dh ii', [0]), ('e k - s t r @', [1, 0]), ('d ai - m e n - sh n! z', [0, 1, 0])]"
