src|match|phone match|stress match|syl match|freq|row|col|ref|pred
DIALOGUE|True|True|True|True|34|960|7|1 d ai @ - 0 l o g|1 d ai @ - 0 l o g
OF|True|True|True|True|205962|960|8|1 o v|1 o v
THE|True|True|True|True|411541|960|9|0 dh @|0 dh @
FILM|True|True|True|True|78|960|10|1 f i lw m|1 f i lw m
JERRY|True|True|True|True|108|960|11|1 jh e - 0 r iy|1 jh e - 0 r iy
WHICH|True|True|True|True|30969|960|12|1 w i ch|1 w i ch
HE|True|True|True|True|88355|960|13|1 h ii|1 h ii
DESCRIBED|True|True|True|True|304|960|14|0 d i - 1 s k r ai b d|0 d i - 1 s k r ai b d
AS|True|True|True|True|55144|960|15|1 a z|1 a z
HIS|True|True|True|True|63019|960|16|1 h i z|1 h i z
PET|True|True|True|True|106|960|17|1 p e t|1 p e t
PROJECT|True|True|True|True|107|960|18|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
TIM|True|True|True|True|17|961|1|1 t i m|1 t i m
RESPONDED|True|True|True|True|146|961|2|0 r i - 1 s p o n d - 0 i d|0 r i - 1 s p o n d - 0 i d
BY|True|True|True|True|30523|961|3|1 b ai|1 b ai
SAYING|True|True|True|True|1326|961|4|1 s ei - 0 i ng|1 s ei - 0 i ng
THAT|True|True|True|True|87082|961|5|1 dh a t|1 dh a t
HE|True|True|True|True|88355|961|6|1 h ii|1 h ii
WOULD|True|True|True|True|20043|961|7|1 w u d|1 w u d
BECOME|True|True|True|True|1656|961|8|0 b i - 1 k uh m|0 b i - 1 k uh m
THE|True|True|True|True|411541|961|9|0 dh @|0 dh @
PROJECT|True|True|True|True|107|961|10|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
MANAGER|True|True|True|True|70|961|11|1 m a - 0 n i jh - 0 @|1 m a - 0 n i jh - 0 @
IN|True|True|True|True|114161|961|12|1 i n|1 i n
THE|True|True|True|True|411541|961|13|0 dh @|0 dh @
NEXT|True|True|True|True|2584|961|14|1 n e k s t|1 n e k s t
TASK|True|True|True|True|441|961|15|1 t aa s k|1 t aa s k
NO|True|True|True|True|21357|961|16|1 n ou|1 n ou
MATTER|True|True|True|True|2519|961|17|1 m a - 0 t @|1 m a - 0 t @
WHAT|True|True|True|True|18064|961|18|1 w o t|1 w o t
IT|True|True|True|True|80112|961|19|1 i t|1 i t
WAS|True|True|True|True|81994|961|20|1 w o z|1 w o z
IN|True|True|True|True|114161|962|1|1 i n|1 i n
JUNE|True|True|True|True|239|962|2|1 jh uu n|1 jh uu n
TWO|True|True|True|True|9751|962|3|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|962|4|1 th ow - 0 z n! d|1 th ow - 0 z n! d
THREE|True|True|True|True|4912|962|5|1 th r ii|1 th r ii
FLORIDA|True|True|True|True|35|962|6|1 f l o - 0 r i - 0 d @|1 f l o - 0 r i - 0 d @
GOVERNOR|True|True|True|True|312|962|7|1 g uh - 0 v n! - 0 @|1 g uh - 0 v n! - 0 @
BUSH|True|True|True|True|197|962|9|1 b u sh|1 b u sh
VETOED|True|True|True|True|2|962|10|1 v ii - 0 t ou d|1 v ii - 0 t ou d
FUNDING|True|True|True|True|7|962|11|1 f uh n d - 0 i ng|1 f uh n d - 0 i ng
FOR|True|True|True|True|53032|962|12|0 f @|0 f @
THE|True|True|True|True|411541|962|13|0 dh @|0 dh @
PROJECT|True|True|True|True|107|962|14|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
THAT|True|True|True|True|87082|962|15|1 dh a t|1 dh a t
THE|True|True|True|True|411541|962|16|0 dh @|0 dh @
FLORIDA|True|True|True|True|35|962|17|1 f l o - 0 r i - 0 d @|1 f l o - 0 r i - 0 d @
LEGISLATURE|True|True|True|True|104|962|18|1 l e - 0 jh i - 2 s l ei - 0 ch @|1 l e - 0 jh i - 2 s l ei - 0 ch @
HAD|True|True|True|True|50535|962|19|1 h a d|1 h a d
APPROVED|True|True|True|True|85|962|20|0 @ - 1 p r uu v d|0 @ - 1 p r uu v d
FROM|True|True|True|True|27353|963|1|1 f r o m|1 f r o m
NINETEEN|True|True|True|True|326|963|2|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|963|3|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
SEVEN|True|True|True|True|1247|963|4|1 s e - 0 v n!|1 s e - 0 v n!
TO|True|True|True|True|185876|963|5|0 t uu|0 t uu
NINETEEN|True|True|True|True|326|963|6|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|963|7|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
NINE|True|True|True|True|836|963|8|1 n ai n|1 n ai n
CONSTRUCTION|True|True|True|True|97|963|9|0 k @ n - 1 s t r uh k - 0 sh n!|0 k @ n - 1 s t r uh k - 0 sh n!
PROJECT|True|True|True|True|107|963|10|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
IN|True|True|True|True|114161|963|11|1 i n|1 i n
ARABIA|True|True|True|True|24|963|14|0 @ - 1 r ei - 0 b iy @|0 @ - 1 r ei - 0 b iy @
WAS|True|True|True|True|81994|963|15|1 w o z|1 w o z
UNDERTAKEN|True|True|True|True|74|963|16|2 uh n - 0 d @ - 1 t ei k - 0 @ n|2 uh n - 0 d @ - 1 t ei k - 0 @ n
THE|True|True|True|True|411541|964|1|0 dh @|0 dh @
CONVICT|False|False|False|True|59|964|2|1 k o n - 0 v i k t|0 k @ n - 1 v i k t
ESTABLISHMENT|True|True|True|True|144|964|3|0 i - 1 s t a - 0 b l i sh - 0 m @ n t|0 i - 1 s t a - 0 b l i sh - 0 m @ n t
WAS|True|True|True|True|81994|964|4|1 w o z|1 w o z
BASED|True|True|True|True|108|964|5|1 b ei s t|1 b ei s t
IN|True|True|True|True|114161|964|6|1 i n|1 i n
SO|True|True|True|True|27705|964|8|1 s ou|1 s ou
WAS|True|True|True|True|81994|964|10|1 w o z|1 w o z
APPOINTED|True|True|True|True|263|964|11|0 @ - 1 p oi n t - 0 i d|0 @ - 1 p oi n t - 0 i d
TO|True|True|True|True|185876|964|12|0 t uu|0 t uu
SUPERVISE|True|True|True|True|1|964|13|1 s uu - 0 p @ - 0 v ai z|1 s uu - 0 p @ - 0 v ai z
THE|True|True|True|True|411541|964|14|0 dh @|0 dh @
CONSTRUCTION|True|True|True|True|97|964|15|0 k @ n - 1 s t r uh k - 0 sh n!|0 k @ n - 1 s t r uh k - 0 sh n!
THIS|True|True|True|True|30397|965|1|1 dh i s|1 dh i s
IS|True|True|True|True|50902|965|2|1 i z|1 i z
SO|True|True|True|True|27705|965|3|1 s ou|1 s ou
BECAUSE|True|True|True|True|4170|965|4|0 b i - 1 k o z|0 b i - 1 k o z
A|True|True|True|True|148138|965|5|1 ei|1 ei
GRAND|True|True|True|True|473|965|6|1 g r a n d|1 g r a n d
JURY|True|True|True|True|131|965|7|1 jh ur - 0 r iy|1 jh ur - 0 r iy
CANNOT|True|True|True|True|2642|965|8|1 k a - 0 n o t|1 k a - 0 n o t
CONVICT|True|True|True|True|59|965|9|0 k @ n - 1 v i k t|0 k @ n - 1 v i k t
A|True|True|True|True|148138|965|10|1 ei|1 ei
DEFENDANT|True|True|True|True|2|965|11|0 d i - 1 f e n d - 0 @ n t|0 d i - 1 f e n d - 0 @ n t
HAD|True|True|True|True|50535|966|2|1 h a d|1 h a d
BEEN|True|True|True|True|16877|966|3|1 b ii n|1 b ii n
AN|True|True|True|True|19616|966|4|1 a n|1 a n
EARLY|True|True|True|True|1122|966|5|1 @@r - 0 l iy|1 @@r - 0 l iy
SUPPORTER|True|True|True|True|5|966|6|0 s @ - 1 p oo t - 0 @|0 s @ - 1 p oo t - 0 @
OF|True|True|True|True|205962|966|7|1 o v|1 o v
THE|True|True|True|True|411541|966|8|0 dh ii|0 dh ii
ANTI|True|True|True|True|58|966|9|1 a n - 0 t iy|1 a n - 0 t iy
GOVERNMENT|True|True|True|True|1043|966|10|1 g uh - 0 v @ - 0 m @ n t|1 g uh - 0 v @ - 0 m @ n t
POPULAR|True|True|True|True|316|966|11|1 p o - 0 p y uw - 0 l @|1 p o - 0 p y uw - 0 l @
PARTY|True|True|True|True|1112|966|12|1 p aa - 0 t iy|1 p aa - 0 t iy
SINCE|True|True|True|True|2573|966|13|1 s i n s|1 s i n s
THE|True|True|True|True|411541|966|14|0 dh ii|0 dh ii
EIGHTEEN|True|True|True|True|1123|966|15|0 ei - 1 t ii n|0 ei - 1 t ii n
FIFTY|True|True|True|True|978|966|16|1 f i f - 0 t iy|1 f i f - 0 t iy
CONVICT|True|True|True|True|59|966|17|1 k o n - 0 v i k t|1 k o n - 0 v i k t
CRISIS|True|True|True|True|116|966|18|1 k r ai - 0 s i s|1 k r ai - 0 s i s
HOWEVER|True|True|True|True|3189|968|1|2 h ow - 1 e - 0 v @|2 h ow - 1 e - 0 v @
THE|True|True|True|True|411541|968|2|0 dh @|0 dh @
COURT|True|True|True|True|894|968|3|1 k oo t|1 k oo t
HAS|True|True|True|True|10566|968|4|1 h a z|1 h a z
BEEN|True|True|True|True|16877|968|5|1 b ii n|1 b ii n
RELUCTANT|True|True|True|True|58|968|6|0 r i - 1 l uh k - 0 t @ n t|0 r i - 1 l uh k - 0 t @ n t
TO|True|True|True|True|185876|968|7|0 t uu|0 t uu
CONVICT|True|True|True|True|59|968|8|0 k @ n - 1 v i k t|0 k @ n - 1 v i k t
ON|True|True|True|True|38449|968|9|1 o n|1 o n
THE|True|True|True|True|411541|968|10|0 dh @|0 dh @
WORD|True|True|True|True|2448|968|11|1 w @@r d|1 w @@r d
OF|True|True|True|True|205962|968|12|1 o v|1 o v
A|True|True|True|True|148138|968|13|1 ei|1 ei
GARDA|True|True|True|True|2|968|14|1 g aa - 0 d @|1 g aa - 0 d @
ALONE|True|True|True|True|2181|968|15|0 @ - 1 l ou n|0 @ - 1 l ou n
WITHOUT|True|True|True|True|6266|968|16|3 w i dh - 1 ow t|3 w i dh - 1 ow t
ANY|True|True|True|True|10772|968|17|1 e - 0 n iy|1 e - 0 n iy
CORROBORATING|True|True|True|True|1|968|18|0 k @ - 1 r o - 0 b @ - 2 r ei t - 0 i ng|0 k @ - 1 r o - 0 b @ - 2 r ei t - 0 i ng
EVIDENCE|True|True|True|True|479|968|19|1 e - 0 v i - 0 d @ n s|1 e - 0 v i - 0 d @ n s
THIS|True|True|True|True|30397|969|1|1 dh i s|1 dh i s
SECTION|True|True|True|True|142|969|2|1 s e k - 0 sh n!|1 s e k - 0 sh n!
WAS|True|True|True|True|81994|969|3|1 w o z|1 w o z
CONSTRUCTED|True|True|True|True|101|969|4|0 k @ n - 1 s t r uh k t - 0 i d|0 k @ n - 1 s t r uh k t - 0 i d
IN|True|True|True|True|114161|969|5|1 i n|1 i n
EIGHTEEN|True|True|True|True|1123|969|6|0 ei - 1 t ii n|0 ei - 1 t ii n
SIXTY|True|True|True|True|532|969|7|1 s i k - 0 s t iy|1 s i k - 0 s t iy
SEVEN|True|True|True|True|1247|969|8|1 s e - 0 v n!|1 s e - 0 v n!
USING|True|True|True|True|194|969|9|1 y uu z - 0 i ng|1 y uu z - 0 i ng
CONVICT|False|False|False|True|59|969|10|1 k o n - 0 v i k t|0 k @ n - 1 v i k t
LABOUR|True|True|True|True|256|969|11|1 l ei - 0 b @|1 l ei - 0 b @
WITH|True|True|True|True|54593|969|12|1 w i dh|1 w i dh
THE|True|True|True|True|411541|969|13|0 dh @|0 dh @
ROAD|True|True|True|True|1326|969|14|1 r ou d|1 r ou d
BASE|True|True|True|True|237|969|15|1 b ei s|1 b ei s
MADE|True|True|True|True|8936|969|16|1 m ei d|1 m ei d
FROM|True|True|True|True|27353|969|17|1 f r o m|1 f r o m
SECTIONS|True|True|True|True|57|969|18|1 s e k - 0 sh n! z|1 s e k - 0 sh n! z
OF|True|True|True|True|205962|969|19|1 o v|1 o v
TREE|True|True|True|True|1439|969|20|1 t r ii|1 t r ii
TRUNKS|True|True|True|True|76|969|21|1 t r uh ng k s|1 t r uh ng k s
THE|True|True|True|True|411541|970|1|0 dh @|0 dh @
TOWN|True|True|True|True|1399|970|2|1 t ow n|1 t ow n
HAS|True|True|True|True|10566|970|3|1 h a z|1 h a z
A|True|True|True|True|148138|970|4|1 ei|1 ei
MONUMENT|True|True|True|True|63|970|5|1 m o - 0 n y uw - 0 m @ n t|1 m o - 0 n y uw - 0 m @ n t
THAT|True|True|True|True|87082|970|6|1 dh a t|1 dh a t
INDICATES|True|True|True|True|38|970|7|1 i n - 0 d i - 0 k ei t s|1 i n - 0 d i - 0 k ei t s
THAT|True|True|True|True|87082|970|8|1 dh a t|1 dh a t
THE|True|True|True|True|411541|970|9|0 dh @|0 dh @
HIGHWAY|True|True|True|True|72|970|10|1 h ai - 3 w ei|1 h ai - 3 w ei
WAS|True|True|True|True|81994|970|11|1 w o z|1 w o z
BUILT|True|True|True|True|583|970|12|1 b i lw t|1 b i lw t
BY|True|True|True|True|30523|970|13|1 b ai|1 b ai
CONVICT|True|True|True|True|59|970|14|1 k o n - 0 v i k t|1 k o n - 0 v i k t
LABOR|True|True|True|True|367|970|15|1 l ei - 0 b @|1 l ei - 0 b @
IN|True|True|True|True|114161|970|16|1 i n|1 i n
NINETEEN|True|True|True|True|326|970|17|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
TWENTY|True|True|True|True|2147|970|18|1 t w e n - 0 t iy|1 t w e n - 0 t iy
FIVE|True|True|True|True|2431|970|19|1 f ai v|1 f ai v
IT|True|True|True|True|80112|971|1|1 i t|1 i t
IS|True|True|True|True|50902|971|2|1 i z|1 i z
BASED|True|True|True|True|108|971|3|1 b ei s t|1 b ei s t
ON|True|True|True|True|38449|971|4|1 o n|1 o n
THE|True|True|True|True|411541|971|5|0 dh @|0 dh @
TRUE|True|True|True|True|2308|971|6|1 t r uu|1 t r uu
STORY|True|True|True|True|1497|971|7|1 s t oo - 0 r iy|1 s t oo - 0 r iy
OF|True|True|True|True|205962|971|8|1 o v|1 o v
MARGARET|True|True|True|True|985|971|9|1 m aa - 0 g @ - 0 r i t|1 m aa - 0 g @ - 0 r i t
AN|True|True|True|True|19616|971|11|1 a n|1 a n
ADVENTURESS|True|True|True|True|4|971|12|0 @ d - 1 v e n - 0 ch @ r - 0 @ s|0 @ d - 1 v e n - 0 ch @ r - 0 @ s
AND|True|True|True|True|231451|971|13|1 a n d|1 a n d
CONVICT|False|False|False|True|59|971|14|1 k o n - 0 v i k t|0 k @ n - 1 v i k t
THE|True|True|True|True|411541|972|1|0 dh @|0 dh @
PROSECUTOR|True|True|True|True|25|972|2|1 p r o - 0 s i - 2 k y uu t - 0 @|1 p r o - 0 s i - 2 k y uu t - 0 @
WILL|True|True|True|True|17491|972|3|1 w i lw|1 w i lw
ORDER|True|True|True|True|1921|972|4|1 oo - 0 d @|1 oo - 0 d @
THE|True|True|True|True|411541|972|5|0 dh @|0 dh @
POLICE|True|True|True|True|387|972|6|0 p @ - 1 l ii s|0 p @ - 1 l ii s
TO|True|True|True|True|185876|972|7|0 t uu|0 t uu
ARREST|True|True|True|True|109|972|8|0 @ - 1 r e s t|0 @ - 1 r e s t
THE|True|True|True|True|411541|972|9|0 dh @|0 dh @
CONVICT|False|False|False|True|59|972|10|1 k o n - 0 v i k t|0 k @ n - 1 v i k t
IN|True|True|True|True|114161|972|11|1 i n|1 i n
ORDER|True|True|True|True|1921|972|12|1 oo - 0 d @|1 oo - 0 d @
TO|True|True|True|True|185876|972|13|0 t uu|0 t uu
EXECUTE|True|True|True|True|63|972|14|1 e k - 0 s i - 0 k y uu t|1 e k - 0 s i - 0 k y uu t
THE|True|True|True|True|411541|972|15|0 dh ii|0 dh ii
EARLIER|True|True|True|True|215|972|16|1 @@r - 0 l iy @|1 @@r - 0 l iy @
WRITTEN|True|True|True|True|769|972|17|1 r i - 0 t @ n|1 r i - 0 t @ n
SUBSTITUTE|True|True|True|True|69|972|18|1 s uh b - 0 s t i - 0 ch uu t|1 s uh b - 0 s t i - 0 ch uu t
IMPRISONMENT|True|True|True|True|57|972|19|0 i m - 1 p r i - 0 z n! - 0 m @ n t|0 i m - 1 p r i - 0 z n! - 0 m @ n t
THE|True|True|True|True|411541|973|1|0 dh @|0 dh @
TRACKS|True|True|True|True|110|973|2|1 t r a k s|1 t r a k s
WERE|True|True|True|True|25818|973|3|1 w @@r|1 w @@r
ALSO|True|True|True|True|3374|973|4|1 oo lw - 0 s ou|1 oo lw - 0 s ou
NOT|True|True|True|True|44849|973|5|1 n o t|1 n o t
CAPABLE|True|True|True|True|408|973|6|1 k ei - 0 p @ - 0 b l!|1 k ei - 0 p @ - 0 b l!
OF|True|True|True|True|205962|973|7|1 o v|1 o v
HANDLING|True|True|True|True|68|973|8|1 h a n - 0 d l! - 0 i ng|1 h a n - 0 d l! - 0 i ng
THE|True|True|True|True|411541|973|9|0 dh @|0 dh @
LOAD|True|True|True|True|160|973|10|1 l ou d|1 l ou d
OF|True|True|True|True|205962|973|11|1 o v|1 o v
REPEATED|True|True|True|True|586|973|12|0 r i - 1 p ii t - 0 i d|0 r i - 1 p ii t - 0 i d
CONVOYS|True|True|True|True|2|973|13|1 k o n - 0 v oi z|1 k o n - 0 v oi z
DESPITE|True|True|True|True|147|973|14|0 d i - 1 s p ai t|0 d i - 1 s p ai t
OF|True|True|True|True|205962|973|16|1 o v|1 o v
CONVICT|True|True|True|True|59|973|17|1 k o n - 0 v i k t|1 k o n - 0 v i k t
LABOR|True|True|True|True|367|973|18|1 l ei - 0 b @|1 l ei - 0 b @
FOR|True|True|True|True|53032|973|19|0 f @|0 f @
REPAIRS|True|True|True|True|36|973|20|0 r i - 1 p eir z|0 r i - 1 p eir z
MICHIGAN|True|True|True|True|19|974|1|1 m i - 0 sh i - 0 g @ n|1 m i - 0 sh i - 0 g @ n
ELECTION|True|True|True|True|128|974|2|0 i - 1 l e k - 0 sh n!|0 i - 1 l e k - 0 sh n!
LAW|True|True|True|True|1580|974|3|1 l oo|1 l oo
THAT|True|True|True|True|87082|974|5|1 dh a t|1 dh a t
IF|True|True|True|True|20212|974|6|1 i f|1 i f
DUPLICATES|True|True|True|True|1|974|7|1 d y uu - 0 p l i - 0 k @ t s|1 d y uu - 0 p l i - 0 k @ t s
ARE|True|True|True|True|21357|974|8|1 aa|1 aa
FOUND|True|True|True|True|5056|974|9|1 f ow n d|1 f ow n d
BOTH|True|True|True|True|3111|974|10|1 b ou th|1 b ou th
THE|True|True|True|True|411541|974|11|0 dh ii|0 dh ii
ORIGINAL|True|True|True|True|356|974|12|0 @ - 1 r i - 0 jh i n - 0 @ lw|0 @ - 1 r i - 0 jh i n - 0 @ lw
AND|True|True|True|True|231451|974|13|1 a n d|1 a n d
DUPLICATE|False|False|True|True|14|974|14|1 d y uu - 0 p l i - 0 k @ t|1 d y uu - 0 p l i - 0 k ei t
ARE|True|True|True|True|21357|974|15|1 aa|1 aa
RULED|True|True|True|True|83|974|16|1 r uu lw d|1 r uu lw d
INVALID|True|True|True|True|73|974|17|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
THE|True|True|True|True|411541|975|1|0 dh @|0 dh @
HYPOCHONDRIAC|True|True|True|True|3|975|2|2 h ai - 0 p @ - 1 k o n - 0 d r iy - 0 a k|2 h ai - 0 p @ - 1 k o n - 0 d r iy - 0 a k
THE|True|True|True|True|411541|975|3|0 dh ii|0 dh ii
IMAGINARY|True|True|True|True|66|975|4|0 i - 1 m a - 0 jh i n - 0 @ - 0 r iy|0 i - 1 m a - 0 jh i n - 0 @ - 0 r iy
INVALID|False|False|False|True|73|975|5|1 i n - 0 v @ - 0 l i d|0 i n - 1 v a - 0 l i d
WAS|True|True|True|True|81994|975|6|1 w o z|1 w o z
STAGED|True|True|True|True|1|975|7|1 s t ei jh d|1 s t ei jh d
AT|True|True|True|True|38469|975|8|1 a t|1 a t
THE|True|True|True|True|411541|975|9|0 dh @|0 dh @
LIVERPOOL|True|True|True|True|39|975|10|1 l i - 0 v @ - 0 p uu lw|1 l i - 0 v @ - 0 p uu lw
PLAYHOUSE|True|True|True|True|2|975|11|1 p l ei - 3 h ow s|1 p l ei - 3 h ow s
IN|True|True|True|True|114161|975|12|1 i n|1 i n
JULY|True|True|True|True|164|975|13|0 jh u - 1 l ai|0 jh u - 1 l ai
TWO|True|True|True|True|9751|975|14|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|975|15|1 th ow - 0 z n! d|1 th ow - 0 z n! d
NINE|True|True|True|True|836|975|16|1 n ai n|1 n ai n
IT|True|True|True|True|80112|976|1|1 i t|1 i t
WAS|True|True|True|True|81994|976|2|1 w o z|1 w o z
COVERED|True|True|True|True|877|976|3|1 k uh - 0 v @ d|1 k uh - 0 v @ d
BY|True|True|True|True|30523|976|4|1 b ai|1 b ai
AT|True|True|True|True|38469|976|5|1 a t|1 a t
THE|True|True|True|True|411541|976|6|0 dh @|0 dh @
DRIVE|True|True|True|True|435|976|7|1 d r ai v|1 d r ai v
IN|True|True|True|True|114161|976|8|1 i n|1 i n
FOR|True|True|True|True|53032|976|9|0 f @|0 f @
STEVE|True|True|True|True|20|976|10|1 s t ii v|1 s t ii v
AND|True|True|True|True|231451|976|12|1 a n d|1 a n d
RELEASED|True|True|True|True|125|976|13|0 r i - 1 l ii s t|0 r i - 1 l ii s t
ALONG|True|True|True|True|2298|976|14|0 @ - 1 l o ng|0 @ - 1 l o ng
WITH|True|True|True|True|54593|976|15|1 w i dh|1 w i dh
THEIR|True|True|True|True|20540|976|16|1 dh eir|1 dh eir
SINGLE|True|True|True|True|883|976|17|1 s i ng - 0 g l!|1 s i ng - 0 g l!
INVALID|True|True|True|True|73|976|18|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
LITTER|True|True|True|True|51|976|19|1 l i - 0 t @|1 l i - 0 t @
TO|True|True|True|True|185876|977|1|0 t uu|0 t uu
MEET|True|True|True|True|1088|977|2|1 m ii t|1 m ii t
THE|True|True|True|True|411541|977|3|0 dh @|0 dh @
TEST|True|True|True|True|184|977|4|1 t e s t|1 t e s t
A|True|True|True|True|148138|977|5|1 ei|1 ei
PRIMA|True|True|True|True|10|977|6|1 p r ii - 0 m @|1 p r ii - 0 m @
INVALID|True|True|True|True|73|977|8|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
MEASURE|True|True|True|True|468|977|9|1 m e - 0 zh|1 m e - 0 zh
MUST|True|True|True|True|8763|977|10|1 m uh s t|1 m uh s t
COMPLEMENT|True|True|True|True|13|977|11|1 k o m - 0 p l i - 0 m e n t|1 k o m - 0 p l i - 0 m e n t
RATHER|True|True|True|True|2661|977|12|1 r aa - 0 dh @|1 r aa - 0 dh @
THAN|True|True|True|True|11228|977|13|1 dh a n|1 dh a n
MERELY|True|True|True|True|837|977|14|1 m i@ - 0 l iy|1 m i@ - 0 l iy
SUPPLEMENT|True|True|True|True|22|977|15|1 s uh - 0 p l i - 0 m e n t|1 s uh - 0 p l i - 0 m e n t
THE|True|True|True|True|411541|977|16|0 dh @|0 dh @
LEGISLATIVE|True|True|True|True|41|977|17|1 l e - 0 jh i - 0 s l @ t - 0 i v|1 l e - 0 jh i - 0 s l @ t - 0 i v
SCHEME|True|True|True|True|200|977|18|1 s k ii m|1 s k ii m
JUSTIFICATIONS|True|True|True|True|3|978|1|2 jh uh s t - 0 i - 0 f i - 1 k ei - 0 sh n! z|2 jh uh s t - 0 i - 0 f i - 1 k ei - 0 sh n! z
HAVE|True|True|True|True|31822|978|2|1 h a v|1 h a v
TO|True|True|True|True|185876|978|3|0 t uu|0 t uu
BE|True|True|True|True|40425|978|4|1 b ii|1 b ii
PROVIDED|True|True|True|True|372|978|5|0 p r @ - 1 v ai d - 0 i d|0 p r @ - 1 v ai d - 0 i d
IF|True|True|True|True|20212|978|6|1 i f|1 i f
AN|True|True|True|True|19616|978|7|1 a n|1 a n
ITEM|True|True|True|True|36|978|8|1 ai - 0 t @ m|1 ai - 0 t @ m
IS|True|True|True|True|50902|978|9|1 i z|1 i z
DEEMED|True|True|True|True|124|978|10|1 d ii m d|1 d ii m d
INVALID|True|True|True|True|73|978|11|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
SUCH|True|True|True|True|9020|979|1|1 s uh ch|1 s uh ch
AN|True|True|True|True|19616|979|2|1 a n|1 a n
ARGUMENT|True|True|True|True|273|979|3|1 aa - 0 g y uw - 0 m @ n t|1 aa - 0 g y uw - 0 m @ n t
HOWEVER|True|True|True|True|3189|979|4|2 h ow - 1 e - 0 v @|2 h ow - 1 e - 0 v @
TRUE|True|True|True|True|2308|979|5|1 t r uu|1 t r uu
THE|True|True|True|True|411541|979|6|0 dh @|0 dh @
CONCLUSION|True|True|True|True|294|979|7|0 k @ n - 1 k l uu - 0 zh n!|0 k @ n - 1 k l uu - 0 zh n!
IS|True|True|True|True|50902|979|8|1 i z|1 i z
MATHEMATICALLY|True|True|True|True|5|979|9|2 m a - 0 th @ - 1 m a - 0 t i k - 0 l iy|2 m a - 0 th @ - 1 m a - 0 t i k - 0 l iy
INVALID|True|True|True|True|73|979|10|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
AND|True|True|True|True|231451|979|11|1 a n d|1 a n d
IS|True|True|True|True|50902|979|12|1 i z|1 i z
COMMONLY|True|True|True|True|159|979|13|1 k o - 0 m @ n - 0 l iy|1 k o - 0 m @ n - 0 l iy
KNOWN|True|True|True|True|1783|979|14|1 n ou n|1 n ou n
AS|True|True|True|True|55144|979|15|1 a z|1 a z
A|True|True|True|True|148138|979|16|1 ei|1 ei
HOWLER|True|True|True|True|1|979|17|1 h ow l - 0 @|1 h ow l - 0 @
THE|True|True|True|True|411541|980|1|0 dh @|0 dh @
PRINCIPAL|True|True|True|True|275|980|2|1 p r i n - 0 s i - 0 p l!|1 p r i n - 0 s i - 0 p l!
DEBT|True|True|True|True|159|980|3|1 d e t|1 d e t
WAS|True|True|True|True|81994|980|4|1 w o z|1 w o z
INVALID|True|True|True|True|73|980|5|0 i n - 1 v a - 0 l i d|0 i n - 1 v a - 0 l i d
AND|True|True|True|True|231451|980|6|1 a n d|1 a n d
SO|True|True|True|True|27705|980|7|1 s ou|1 s ou
IN|True|True|True|True|114161|980|8|1 i n|1 i n
TURN|True|True|True|True|1622|980|9|1 t @@r n|1 t @@r n
WAS|True|True|True|True|81994|980|10|1 w o z|1 w o z
THE|True|True|True|True|411541|980|11|0 dh @|0 dh @
BOND|True|True|True|True|95|980|13|1 b o n d|1 b o n d
OF|True|True|True|True|205962|981|1|1 o v|1 o v
THE|True|True|True|True|411541|981|2|0 dh @|0 dh @
ONE|True|True|True|True|26298|981|3|1 w uh n|1 w uh n
THOUSAND|True|True|True|True|1839|981|4|1 th ow - 0 z n! d|1 th ow - 0 z n! d
EIGHT|True|True|True|True|1096|981|5|1 ei t|1 ei t
HUNDRED|True|True|True|True|2565|981|6|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
AND|True|True|True|True|231451|981|7|1 a n d|1 a n d
TWENTY|True|True|True|True|2147|981|8|1 t w e n - 0 t iy|1 t w e n - 0 t iy
THREE|True|True|True|True|4912|981|9|1 th r ii|1 th r ii
SMITH|True|True|True|True|296|981|10|1 s m i th|1 s m i th
GATHERED|True|True|True|True|514|981|11|1 g a - 0 dh @ d|1 g a - 0 dh @ d
FOUR|True|True|True|True|2604|981|12|1 f oo|1 f oo
HUNDRED|True|True|True|True|2565|981|13|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
AND|True|True|True|True|231451|981|14|1 a n d|1 a n d
NINETY|True|True|True|True|301|981|15|1 n ai n - 0 t iy|1 n ai n - 0 t iy
