src|match|phone match|stress match|syl match|freq|row|col|ref|pred
EJACULATIONS|True|True|True|True|7|1603|16|0 i - 2 jh a - 0 k y uw - 1 l ei - 0 sh n! z|0 i - 2 jh a - 0 k y uw - 1 l ei - 0 sh n! z
WERE|True|True|True|True|25818|1603|17|1 w @@r|1 w @@r
MOST|True|True|True|True|6164|1603|18|1 m ou s t|1 m ou s t
EXPRESSIVE|True|True|True|True|72|1603|19|0 i k - 1 s p r e s - 0 i v|0 i k - 1 s p r e s - 0 i v
OF|True|True|True|True|205962|1603|20|1 o v|1 o v
DESPAIR|True|True|True|True|456|1603|21|0 d i - 1 s p eir|0 d i - 1 s p eir
GAVE|True|True|True|True|3053|1603|23|1 g ei v|1 g ei v
SIGNS|True|True|True|True|337|1603|24|1 s ai n z|1 s ai n z
OF|True|True|True|True|205962|1603|25|1 o v|1 o v
RECOVERY|True|True|True|True|82|1603|26|0 r i - 1 k uh - 0 v @ r - 0 iy|0 r i - 1 k uh - 0 v @ r - 0 iy
AND|True|True|True|True|231451|1603|27|1 a n d|1 a n d
BROUGHT|True|True|True|True|2568|1603|28|1 b r oo t|1 b r oo t
BACK|True|True|True|True|6679|1603|29|1 b a k|1 b a k
GLADNESS|True|True|True|True|62|1603|30|1 g l a d - 0 n @ s|1 g l a d - 0 n @ s
TO|True|True|True|True|185876|1603|31|0 t uu|0 t uu
THE|True|True|True|True|411541|1603|32|0 dh @|0 dh @
HEARTS|True|True|True|True|478|1603|33|1 h aa t s|1 h aa t s
OF|True|True|True|True|205962|1603|34|1 o v|1 o v
ALL|True|True|True|True|30726|1603|35|1 oo lw|1 oo lw
WHEN|True|True|True|True|20965|1604|1|1 w e n|1 w e n
SHE|True|True|True|True|43123|1604|2|1 sh ii|1 sh ii
CAME|True|True|True|True|8178|1604|3|1 k ei m|1 k ei m
TO|True|True|True|True|185876|1604|4|0 t uu|0 t uu
HER|True|True|True|True|48441|1604|5|1 h @@r|1 h @@r
SENSES|True|True|True|True|326|1604|6|1 s e n s - 0 i z|1 s e n s - 0 i z
AND|True|True|True|True|231451|1604|7|1 a n d|1 a n d
BLUSHING|True|True|True|True|80|1604|8|1 b l uh sh - 0 i ng|1 b l uh sh - 0 i ng
TO|True|True|True|True|185876|1604|9|0 t uu|0 t uu
FIND|True|True|True|True|3561|1604|10|1 f ai n d|1 f ai n d
HERSELF|True|True|True|True|3001|1604|11|3 h @@r - 1 s e lw f|3 h @@r - 1 s e lw f
IN|True|True|True|True|114161|1604|12|1 i n|1 i n
ARMS|True|True|True|True|1607|1604|14|1 aa m z|1 aa m z
WOULD|True|True|True|True|20043|1604|15|1 w u d|1 w u d
HAVE|True|True|True|True|31822|1604|16|1 h a v|1 h a v
DISENGAGED|True|True|True|True|16|1604|17|2 d i s - 0 i n - 1 g ei jh d|2 d i s - 0 i n - 1 g ei jh d
HERSELF|True|True|True|True|3001|1604|18|3 h @@r - 1 s e lw f|3 h @@r - 1 s e lw f
NO|True|True|True|True|21357|1604|19|1 n ou|1 n ou
SENORA|True|True|True|True|17|1604|20|0 s e - 1 n y oo - 0 r @|0 s e - 1 n y oo - 0 r @
HE|True|True|True|True|88355|1604|21|1 h ii|1 h ii
SAID|True|True|True|True|24145|1604|22|1 s e d|1 s e d
THAT|True|True|True|True|87082|1604|23|1 dh a t|1 dh a t
MUST|True|True|True|True|8763|1604|24|1 m uh s t|1 m uh s t
NOT|True|True|True|True|44849|1604|25|1 n o t|1 n o t
BE|True|True|True|True|40425|1604|26|1 b ii|1 b ii
STRIVE|True|True|True|True|76|1604|27|1 s t r ai v|1 s t r ai v
NOT|True|True|True|True|44849|1604|28|1 n o t|1 n o t
TO|True|True|True|True|185876|1604|29|0 t uu|0 t uu
WITHDRAW|True|True|True|True|68|1604|30|3 w i dh - 1 d r oo|3 w i dh - 1 d r oo
FROM|True|True|True|True|27353|1604|31|1 f r o m|1 f r o m
THE|True|True|True|True|411541|1604|32|0 dh ii|0 dh ii
ARMS|True|True|True|True|1607|1604|33|1 aa m z|1 aa m z
OF|True|True|True|True|205962|1604|34|1 o v|1 o v
HIM|True|True|True|True|32420|1604|35|1 h i m|1 h i m
WHO|True|True|True|True|17390|1604|36|1 h uu|1 h uu
HOLDS|True|True|True|True|172|1604|37|1 h ou lw d z|1 h ou lw d z
YOU|True|True|True|True|52588|1604|38|1 y uu|1 y uu
IN|True|True|True|True|114161|1604|39|1 i n|1 i n
HIS|True|True|True|True|63019|1604|40|1 h i z|1 h i z
SOUL|True|True|True|True|1720|1604|41|1 s ou lw|1 s ou lw
THIS|True|True|True|True|30397|1605|1|1 dh i s|1 dh i s
WAS|True|True|True|True|81994|1605|2|1 w o z|1 w o z
DONE|True|True|True|True|3481|1605|3|1 d uh n|1 d uh n
FOR|True|True|True|True|53032|1605|4|0 f @|0 f @
THE|True|True|True|True|411541|1605|5|0 dh ii|0 dh ii
EVENT|True|True|True|True|315|1605|6|0 i - 1 v e n t|0 i - 1 v e n t
TOOK|True|True|True|True|4422|1605|7|1 t u k|1 t u k
PLACE|True|True|True|True|4931|1605|8|1 p l ei s|1 p l ei s
AT|True|True|True|True|38469|1605|9|1 a t|1 a t
A|True|True|True|True|148138|1605|10|1 ei|1 ei
TIME|True|True|True|True|11934|1605|11|1 t ai m|1 t ai m
WHEN|True|True|True|True|20965|1605|12|1 w e n|1 w e n
THE|True|True|True|True|411541|1605|13|0 dh @|0 dh @
CONSENT|True|True|True|True|322|1605|14|0 k @ n - 1 s e n t|0 k @ n - 1 s e n t
OF|True|True|True|True|205962|1605|15|1 o v|1 o v
THE|True|True|True|True|411541|1605|16|0 dh @|0 dh @
PARTIES|True|True|True|True|296|1605|17|1 p aa - 0 t iy z|1 p aa - 0 t iy z
WAS|True|True|True|True|81994|1605|18|1 w o z|1 w o z
SUFFICIENT|True|True|True|True|593|1605|19|0 s @ - 1 f i - 0 sh n! t|0 s @ - 1 f i - 0 sh n! t
FOR|True|True|True|True|53032|1605|20|0 f @|0 f @
THE|True|True|True|True|411541|1605|21|0 dh @|0 dh @
CELEBRATION|True|True|True|True|20|1605|22|2 s e - 0 l @ - 1 b r ei - 0 sh n!|2 s e - 0 l @ - 1 b r ei - 0 sh n!
OF|True|True|True|True|205962|1605|23|1 o v|1 o v
A|True|True|True|True|148138|1605|24|1 ei|1 ei
MARRIAGE|True|True|True|True|715|1605|25|1 m a - 0 r i jh|1 m a - 0 r i jh
WITHOUT|True|True|True|True|6266|1605|26|3 w i dh - 1 ow t|3 w i dh - 1 ow t
ANY|True|True|True|True|10772|1605|27|1 e - 0 n iy|1 e - 0 n iy
OF|True|True|True|True|205962|1605|28|1 o v|1 o v
THE|True|True|True|True|411541|1605|29|0 dh @|0 dh @
PRELIMINARY|True|True|True|True|62|1605|30|0 p r i - 1 l i - 0 m i - 0 n @ - 0 r iy|0 p r i - 1 l i - 0 m i - 0 n @ - 0 r iy
FORMALITIES|True|True|True|True|21|1605|31|0 f oo - 1 m a l - 0 @ - 0 t iy z|0 f oo - 1 m a l - 0 @ - 0 t iy z
WHICH|True|True|True|True|30969|1605|32|1 w i ch|1 w i ch
ARE|True|True|True|True|21357|1605|33|1 aa|1 aa
NOW|True|True|True|True|13043|1605|34|1 n ow|1 n ow
SO|True|True|True|True|27705|1605|35|1 s ou|1 s ou
PROPERLY|True|True|True|True|281|1605|36|1 p r o - 0 p @ - 0 l iy|1 p r o - 0 p @ - 0 l iy
REQUIRED|True|True|True|True|482|1605|37|0 r i - 1 k w ai @ d|0 r i - 1 k w ai @ d
NOR|True|True|True|True|2879|1606|1|1 n oo|1 n oo
WAS|True|True|True|True|81994|1606|2|1 w o z|1 w o z
LESS|True|True|True|True|2260|1606|4|1 l e s|1 l e s
SURPRISED|True|True|True|True|569|1606|5|0 s @ - 1 p r ai z d|0 s @ - 1 p r ai z d
THAN|True|True|True|True|11228|1606|6|1 dh a n|1 dh a n
THEY|True|True|True|True|33585|1606|7|1 dh ei|1 dh ei
AND|True|True|True|True|231451|1606|8|1 a n d|1 a n d
THE|True|True|True|True|411541|1606|9|0 dh @|0 dh @
BETTER|True|True|True|True|3453|1606|10|1 b e - 0 t @|1 b e - 0 t @
TO|True|True|True|True|185876|1606|11|0 t uu|0 t uu
ASSURE|True|True|True|True|274|1606|12|0 @ - 1 sh ur|0 @ - 1 sh ur
HIMSELF|True|True|True|True|6822|1606|13|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
OF|True|True|True|True|205962|1606|14|1 o v|1 o v
SO|True|True|True|True|27705|1606|15|1 s ou|1 s ou
WONDERFUL|True|True|True|True|788|1606|16|1 w uh n - 0 d @ - 0 f u lw|1 w uh n - 0 d @ - 0 f u lw
A|True|True|True|True|148138|1606|17|1 ei|1 ei
FACT|True|True|True|True|2069|1606|18|1 f a k t|1 f a k t
HE|True|True|True|True|88355|1606|19|1 h ii|1 h ii
BEGGED|True|True|True|True|367|1606|20|1 b e g d|1 b e g d
TO|True|True|True|True|185876|1606|22|0 t uu|0 t uu
GIVE|True|True|True|True|4203|1606|23|1 g i v|1 g i v
HIM|True|True|True|True|32420|1606|24|1 h i m|1 h i m
SOME|True|True|True|True|12748|1606|25|1 s uh m|1 s uh m
TOKEN|True|True|True|True|76|1606|26|1 t ou - 0 k @ n|1 t ou - 0 k @ n
WHICH|True|True|True|True|30969|1606|27|1 w i ch|1 w i ch
SHOULD|True|True|True|True|9110|1606|28|1 sh u d|1 sh u d
MAKE|True|True|True|True|6208|1606|29|1 m ei k|1 m ei k
PERFECTLY|True|True|True|True|816|1606|30|1 p @@r - 0 f i k t - 0 l iy|1 p @@r - 0 f i k t - 0 l iy
CLEAR|True|True|True|True|1352|1606|31|1 k l i@|1 k l i@
TO|True|True|True|True|185876|1606|32|0 t uu|0 t uu
HIM|True|True|True|True|32420|1606|33|1 h i m|1 h i m
THAT|True|True|True|True|87082|1606|34|1 dh a t|1 dh a t
WHICH|True|True|True|True|30969|1606|35|1 w i ch|1 w i ch
INDEED|True|True|True|True|2703|1606|36|0 i n - 1 d ii d|0 i n - 1 d ii d
HE|True|True|True|True|88355|1606|37|1 h ii|1 h ii
DID|True|True|True|True|10532|1606|38|1 d i d|1 d i d
NOT|True|True|True|True|44849|1606|39|1 n o t|1 n o t
DOUBT|True|True|True|True|1457|1606|40|1 d ow t|1 d ow t
SINCE|True|True|True|True|2573|1606|41|1 s i n s|1 s i n s
IT|True|True|True|True|80112|1606|42|1 i t|1 i t
WAS|True|True|True|True|81994|1606|43|1 w o z|1 w o z
AUTHENTICATED|True|True|True|True|11|1606|44|0 oo - 1 th e n - 0 t i k - 2 ei t - 0 i d|0 oo - 1 th e n - 0 t i k - 2 ei t - 0 i d
BY|True|True|True|True|30523|1606|45|1 b ai|1 b ai
HIS|True|True|True|True|63019|1606|46|1 h i z|1 h i z
PARENTS|True|True|True|True|401|1606|47|1 p eir - 0 r @ n t s|1 p eir - 0 r @ n t s
YOU|True|True|True|True|52588|1607|1|1 y uu|1 y uu
KNOW|True|True|True|True|8823|1607|2|1 n ou|1 n ou
CAPTAIN|True|True|True|True|1258|1607|3|1 k a p - 0 t i n|1 k a p - 0 t i n
LAKE|True|True|True|True|468|1607|4|1 l ei k|1 l ei k
SAID|True|True|True|True|24145|1608|1|1 s e d|1 s e d
LORD|True|True|True|True|1339|1608|2|1 l oo d|1 l oo d
ADDRESSING|True|True|True|True|109|1608|4|0 @ - 1 d r e s - 0 i ng|0 @ - 1 d r e s - 0 i ng
ME|True|True|True|True|25560|1608|5|1 m ii|1 m ii
HE|True|True|True|True|88355|1609|1|1 h ii|1 h ii
HAD|True|True|True|True|50535|1609|2|1 h a d|1 h a d
HIS|True|True|True|True|63019|1609|3|1 h i z|1 h i z
HAND|True|True|True|True|5364|1609|4|1 h a n d|1 h a n d
UPON|True|True|True|True|10850|1609|5|0 @ - 1 p o n|0 @ - 1 p o n
LAKE'S|True|True|True|True|1|1609|6|1 l ei k s|1 l ei k s
SHOULDER|True|True|True|True|586|1609|7|1 sh ou lw - 0 d @|1 sh ou lw - 0 d @
THEY|True|True|True|True|33585|1610|1|1 dh ei|1 dh ei
ARE|True|True|True|True|21357|1610|2|1 aa|1 aa
COUSINS|True|True|True|True|97|1610|3|1 k uh - 0 z n! z|1 k uh - 0 z n! z
YOU|True|True|True|True|52588|1610|4|1 y uu|1 y uu
KNOW|True|True|True|True|8823|1610|5|1 n ou|1 n ou
WE|True|True|True|True|22453|1610|6|1 w ii|1 w ii
ARE|True|True|True|True|21357|1610|7|1 aa|1 aa
ALL|True|True|True|True|30726|1610|8|1 oo lw|1 oo lw
COUSINS|True|True|True|True|97|1610|9|1 k uh - 0 z n! z|1 k uh - 0 z n! z
WHATEVER|True|True|True|True|1119|1611|1|3 w o t - 1 e - 0 v @|3 w o t - 1 e - 0 v @
LORD|True|True|True|True|1339|1611|2|1 l oo d|1 l oo d
SAID|True|True|True|True|24145|1611|4|1 s e d|1 s e d
MISS|True|True|True|True|1964|1611|5|1 m i s|1 m i s
BRANDON|True|True|True|True|168|1611|6|1 b r a n - 0 d @ n|1 b r a n - 0 d @ n
RECEIVED|True|True|True|True|1096|1611|7|0 r i - 1 s ii v d|0 r i - 1 s ii v d
IT|True|True|True|True|80112|1611|8|1 i t|1 i t
VERY|True|True|True|True|13371|1611|9|1 v e - 0 r iy|1 v e - 0 r iy
GRACIOUSLY|True|True|True|True|44|1611|10|1 g r ei sh - 0 @ s - 0 l iy|1 g r ei sh - 0 @ s - 0 l iy
AND|True|True|True|True|231451|1611|11|1 a n d|1 a n d
EVEN|True|True|True|True|6500|1611|12|1 ii - 0 v n!|1 ii - 0 v n!
WITH|True|True|True|True|54593|1611|13|1 w i dh|1 w i dh
A|True|True|True|True|148138|1611|14|1 ei|1 ei
MOMENTARY|True|True|True|True|98|1611|15|1 m ou - 0 m @ n t - 0 @ - 0 r iy|1 m ou - 0 m @ n t - 0 @ - 0 r iy
SMILE|True|True|True|True|1099|1611|16|1 s m ai lw|1 s m ai lw
BUT|True|True|True|True|45805|1612|1|1 b uh t|1 b uh t
HER|True|True|True|True|48441|1612|2|1 h @@r|1 h @@r
GREETING|True|True|True|True|94|1612|3|1 g r ii t - 0 i ng|1 g r ii t - 0 i ng
TO|True|True|True|True|185876|1612|4|0 t uu|0 t uu
CAPTAIN|True|True|True|True|1258|1612|5|1 k a p - 0 t i n|1 k a p - 0 t i n
LAKE|True|True|True|True|468|1612|6|1 l ei k|1 l ei k
WAS|True|True|True|True|81994|1612|7|1 w o z|1 w o z
MORE|True|True|True|True|14422|1612|8|1 m oo|1 m oo
THAN|True|True|True|True|11228|1612|9|1 dh a n|1 dh a n
USUALLY|True|True|True|True|584|1612|10|1 y uu - 0 zh uw @ l - 0 iy|1 y uu - 0 zh uw @ l - 0 iy
HAUGHTY|True|True|True|True|83|1612|11|1 h oo - 0 t iy|1 h oo - 0 t iy
AND|True|True|True|True|231451|1612|12|1 a n d|1 a n d
FROZEN|True|True|True|True|151|1612|13|1 f r ou z - 0 n!|1 f r ou z - 0 n!
AND|True|True|True|True|231451|1612|14|1 a n d|1 a n d
HER|True|True|True|True|48441|1612|15|1 h @@r|1 h @@r
FEATURES|True|True|True|True|348|1612|16|1 f ii - 0 ch @ z|1 f ii - 0 ch @ z
I|True|True|True|True|94297|1612|17|1 ai|1 ai
FANCIED|True|True|True|True|248|1612|18|1 f a n - 0 s iy d|1 f a n - 0 s iy d
PARTICULARLY|True|True|True|True|467|1612|19|0 p @ - 1 t i - 0 k y uw - 0 l @ - 0 l iy|0 p @ - 1 t i - 0 k y uw - 0 l @ - 0 l iy
PROUD|True|True|True|True|517|1612|20|1 p r ow d|1 p r ow d
AND|True|True|True|True|231451|1612|21|1 a n d|1 a n d
PALE|True|True|True|True|789|1612|22|1 p ei lw|1 p ei lw
AT|True|True|True|True|38469|1613|1|1 a t|1 a t
DINNER|True|True|True|True|948|1613|2|1 d i - 0 n @|1 d i - 0 n @
LAKE|True|True|True|True|468|1613|3|1 l ei k|1 l ei k
WAS|True|True|True|True|81994|1613|4|1 w o z|1 w o z
EASY|True|True|True|True|947|1613|5|1 ii z - 0 iy|1 ii z - 0 iy
AND|True|True|True|True|231451|1613|6|1 a n d|1 a n d
AMUSING|True|True|True|True|116|1613|7|0 @ - 1 m y uu z - 0 i ng|0 @ - 1 m y uu z - 0 i ng
I'M|True|True|True|True|2407|1614|1|1 ai m|1 ai m
GLAD|True|True|True|True|1153|1614|2|1 g l a d|1 g l a d
YOU|True|True|True|True|52588|1614|3|1 y uu|1 y uu
LIKE|True|True|True|True|11186|1614|4|1 l ai k|1 l ai k
IT|True|True|True|True|80112|1614|5|1 i t|1 i t
SAYS|True|True|True|True|1492|1614|6|1 s e z|1 s e z
CHUCKLING|True|True|True|True|29|1614|8|1 ch uh - 0 k l! - 0 i ng|1 ch uh - 0 k l! - 0 i ng
BENIGNANTLY|True|True|True|True|1|1614|9|0 b i - 1 n i g - 0 n @ n t - 0 l iy|0 b i - 1 n i g - 0 n @ n t - 0 l iy
ON|True|True|True|True|38449|1614|10|1 o n|1 o n
IT|True|True|True|True|80112|1614|11|1 i t|1 i t
OVER|True|True|True|True|9169|1614|12|1 ou - 0 v @|1 ou - 0 v @
HIS|True|True|True|True|63019|1614|13|1 h i z|1 h i z
SHOULDER|True|True|True|True|586|1614|14|1 sh ou lw - 0 d @|1 sh ou lw - 0 d @
I|True|True|True|True|94297|1615|1|1 ai|1 ai
BELIEVE|True|True|True|True|2253|1615|2|0 b i - 1 l ii v|0 b i - 1 l ii v
I|True|True|True|True|94297|1615|3|1 ai|1 ai
HAVE|True|True|True|True|31822|1615|4|1 h a v|1 h a v
A|True|True|True|True|148138|1615|5|1 ei|1 ei
LITTLE|True|True|True|True|12559|1615|6|1 l i - 0 t l!|1 l i - 0 t l!
TASTE|True|True|True|True|539|1615|7|1 t ei s t|1 t ei s t
THAT|True|True|True|True|87082|1615|8|1 dh a t|1 dh a t
WAY|True|True|True|True|7204|1615|9|1 w ei|1 w ei
THOSE|True|True|True|True|6132|1615|10|1 dh ou z|1 dh ou z
ARE|True|True|True|True|21357|1615|11|1 aa|1 aa
ALL|True|True|True|True|30726|1615|12|1 oo lw|1 oo lw
REAL|True|True|True|True|1181|1615|13|1 r i@ lw|1 r i@ lw
YOU|True|True|True|True|52588|1615|14|1 y uu|1 y uu
KNOW|True|True|True|True|8823|1615|15|1 n ou|1 n ou
THOSE|True|True|True|True|6132|1615|16|1 dh ou z|1 dh ou z
JEWELS|True|True|True|True|195|1615|17|1 jh uu @ lw z|1 jh uu @ lw z
AND|True|True|True|True|231451|1616|1|1 a n d|1 a n d
HE|True|True|True|True|88355|1616|2|1 h ii|1 h ii
PLACED|True|True|True|True|942|1616|3|1 p l ei s t|1 p l ei s t
IT|True|True|True|True|80112|1616|4|1 i t|1 i t
IN|True|True|True|True|114161|1616|5|1 i n|1 i n
THAT|True|True|True|True|87082|1616|6|1 dh a t|1 dh a t
GENTLEMAN'S|True|True|True|True|62|1616|7|1 jh e n - 0 t l! - 0 m @ n z|1 jh e n - 0 t l! - 0 m @ n z
FINGERS|True|True|True|True|594|1616|8|1 f i ng - 0 g @ z|1 f i ng - 0 g @ z
WHO|True|True|True|True|17390|1616|9|1 h uu|1 h uu
NOW|True|True|True|True|13043|1616|10|1 n ow|1 n ow
TOOK|True|True|True|True|4422|1616|11|1 t u k|1 t u k
HIS|True|True|True|True|63019|1616|12|1 h i z|1 h i z
TURN|True|True|True|True|1622|1616|13|1 t @@r n|1 t @@r n
AT|True|True|True|True|38469|1616|14|1 a t|1 a t
THE|True|True|True|True|411541|1616|15|0 dh @|0 dh @
LAMP|True|True|True|True|395|1616|16|1 l a m p|1 l a m p
AND|True|True|True|True|231451|1616|17|1 a n d|1 a n d
CONTEMPLATED|True|True|True|True|54|1616|18|1 k o n - 0 t @ m - 2 p l ei t - 0 i d|1 k o n - 0 t @ m - 2 p l ei t - 0 i d
THE|True|True|True|True|411541|1616|19|0 dh @|0 dh @
LITTLE|True|True|True|True|12559|1616|20|1 l i - 0 t l!|1 l i - 0 t l!
PARALLELOGRAM|True|True|True|True|2|1616|21|2 p a - 0 r @ - 1 l e l - 0 @ - 2 g r a m|2 p a - 0 r @ - 1 l e l - 0 @ - 2 g r a m
WITH|True|True|True|True|54593|1616|22|1 w i dh|1 w i dh
A|True|True|True|True|148138|1616|23|1 ei|1 ei
GLEAM|True|True|True|True|146|1616|24|1 g l ii m|1 g l ii m
OF|True|True|True|True|205962|1616|25|1 o v|1 o v
SLY|True|True|True|True|54|1616|26|1 s l ai|1 s l ai
AMUSEMENT|True|True|True|True|161|1616|27|0 @ - 1 m y uu z - 0 m @ n t|0 @ - 1 m y uu z - 0 m @ n t
I|True|True|True|True|94297|1617|1|1 ai|1 ai
WAS|True|True|True|True|81994|1617|2|1 w o z|1 w o z
THINKING|True|True|True|True|1190|1617|3|1 th i ng k - 0 i ng|1 th i ng k - 0 i ng
IT'S|True|True|True|True|2818|1617|4|1 i t s|1 i t s
VERY|True|True|True|True|13371|1617|5|1 v e - 0 r iy|1 v e - 0 r iy
LIKE|True|True|True|True|11186|1617|6|1 l ai k|1 l ai k
THE|True|True|True|True|411541|1617|7|0 dh ii|0 dh ii
ACE|True|True|True|True|10|1617|8|1 ei s|1 ei s
OF|True|True|True|True|205962|1617|9|1 o v|1 o v
HEARTS|True|True|True|True|478|1617|10|1 h aa t s|1 h aa t s
ANSWERED|True|True|True|True|2055|1617|11|1 aa n - 0 s @ d|1 aa n - 0 s @ d
THE|True|True|True|True|411541|1617|12|0 dh @|0 dh @
CAPTAIN|True|True|True|True|1258|1617|13|1 k a p - 0 t i n|1 k a p - 0 t i n
SOFTLY|True|True|True|True|435|1617|14|1 s o f t - 0 l iy|1 s o f t - 0 l iy
SMILING|True|True|True|True|495|1617|15|1 s m ai l - 0 i ng|1 s m ai l - 0 i ng
ON|True|True|True|True|38449|1617|16|1 o n|1 o n
WHEREUPON|True|True|True|True|131|1618|1|2 w eir r - 0 @ - 1 p o n|2 w eir r - 0 @ - 1 p o n
LAKE|True|True|True|True|468|1618|2|1 l ei k|1 l ei k
LAUGHED|True|True|True|True|910|1618|3|1 l aa f t|1 l aa f t
QUIETLY|True|True|True|True|582|1618|4|1 k w ai @ t - 0 l iy|1 k w ai @ t - 0 l iy
STILL|True|True|True|True|5741|1618|5|1 s t i lw|1 s t i lw
LOOKING|True|True|True|True|2639|1618|6|1 l u k - 0 i ng|1 l u k - 0 i ng
ON|True|True|True|True|38449|1618|7|1 o n|1 o n
THE|True|True|True|True|411541|1618|8|0 dh ii|0 dh ii
ACE|True|True|True|True|10|1618|9|1 ei s|1 ei s
OF|True|True|True|True|205962|1618|10|1 o v|1 o v
HEARTS|True|True|True|True|478|1618|11|1 h aa t s|1 h aa t s
WITH|True|True|True|True|54593|1618|12|1 w i dh|1 w i dh
HIS|True|True|True|True|63019|1618|13|1 h i z|1 h i z
SLY|True|True|True|True|54|1618|14|1 s l ai|1 s l ai
EYES|True|True|True|True|5969|1618|15|1 ai z|1 ai z
AND|True|True|True|True|231451|1619|1|1 a n d|1 a n d
LAUGHED|True|True|True|True|910|1619|3|1 l aa f t|1 l aa f t
TOO|True|True|True|True|6427|1619|4|1 t uu|1 t uu
MORE|True|True|True|True|14422|1619|5|1 m oo|1 m oo
SUDDENLY|True|True|True|True|1910|1619|6|1 s uh - 0 d @ n - 0 l iy|1 s uh - 0 d @ n - 0 l iy
AND|True|True|True|True|231451|1619|7|1 a n d|1 a n d
NOISILY|True|True|True|True|20|1619|8|1 n oi z - 0 i - 0 l iy|1 n oi z - 0 i - 0 l iy
THAN|True|True|True|True|11228|1619|9|1 dh a n|1 dh a n
THE|True|True|True|True|411541|1619|10|0 dh @|0 dh @
HUMOUR|True|True|True|True|145|1619|11|1 h y uu - 0 m @|1 h y uu - 0 m @
OF|True|True|True|True|205962|1619|12|1 o v|1 o v
THE|True|True|True|True|411541|1619|13|0 dh @|0 dh @
JOKE|True|True|True|True|159|1619|14|1 jh ou k|1 jh ou k
SEEMED|True|True|True|True|4295|1619|15|1 s ii m d|1 s ii m d
QUITE|True|True|True|True|3628|1619|16|1 k w ai t|1 k w ai t
TO|True|True|True|True|185876|1619|17|0 t uu|0 t uu
CALL|True|True|True|True|1594|1619|18|1 k oo lw|1 k oo lw
FOR|True|True|True|True|53032|1619|19|0 f @|0 f @
AND|True|True|True|True|231451|1619|20|1 a n d|1 a n d
GLANCED|True|True|True|True|294|1619|21|1 g l aa n s t|1 g l aa n s t
A|True|True|True|True|148138|1619|22|1 ei|1 ei
GRIM|True|True|True|True|172|1619|23|1 g r i m|1 g r i m
LOOK|True|True|True|True|4255|1619|24|1 l u k|1 l u k
FROM|True|True|True|True|27353|1619|25|1 f r o m|1 f r o m
THE|True|True|True|True|411541|1619|26|0 dh @|0 dh @
CORNERS|True|True|True|True|177|1619|27|1 k oo - 0 n @ z|1 k oo - 0 n @ z
OF|True|True|True|True|205962|1619|28|1 o v|1 o v
HIS|True|True|True|True|63019|1619|29|1 h i z|1 h i z
EYES|True|True|True|True|5969|1619|30|1 ai z|1 ai z
ON|True|True|True|True|38449|1619|31|1 o n|1 o n
LAKE|True|True|True|True|468|1619|32|1 l ei k|1 l ei k
BUT|True|True|True|True|45805|1619|33|1 b uh t|1 b uh t
THE|True|True|True|True|411541|1619|34|0 dh @|0 dh @
GALLANT|True|True|True|True|121|1619|35|1 g a - 0 l @ n t|1 g a - 0 l @ n t
CAPTAIN|True|True|True|True|1258|1619|36|1 k a p - 0 t i n|1 k a p - 0 t i n
DID|True|True|True|True|10532|1619|37|1 d i d|1 d i d
NOT|True|True|True|True|44849|1619|38|1 n o t|1 n o t
SEEM|True|True|True|True|1249|1619|39|1 s ii m|1 s ii m
TO|True|True|True|True|185876|1619|40|0 t uu|0 t uu
PERCEIVE|True|True|True|True|251|1619|41|0 p @ - 1 s ii v|0 p @ - 1 s ii v
IT|True|True|True|True|80112|1619|42|1 i t|1 i t
AND|True|True|True|True|231451|1619|43|1 a n d|1 a n d
AFTER|True|True|True|True|8713|1619|44|1 aa f - 0 t @|1 aa f - 0 t @
A|True|True|True|True|148138|1619|45|1 ei|1 ei
FEW|True|True|True|True|3477|1619|46|1 f y uu|1 f y uu
SECONDS|True|True|True|True|161|1619|47|1 s e - 0 k @ n d z|1 s e - 0 k @ n d z
MORE|True|True|True|True|14422|1619|48|1 m oo|1 m oo
HE|True|True|True|True|88355|1619|49|1 h ii|1 h ii
HANDED|True|True|True|True|295|1619|50|1 h a n d - 0 i d|1 h a n d - 0 i d
IT|True|True|True|True|80112|1619|51|1 i t|1 i t
VERY|True|True|True|True|13371|1619|52|1 v e - 0 r iy|1 v e - 0 r iy
INNOCENTLY|True|True|True|True|29|1619|53|1 i - 0 n @ - 0 s n! t - 0 l iy|1 i - 0 n @ - 0 s n! t - 0 l iy
BACK|True|True|True|True|6679|1619|54|1 b a k|1 b a k
TO|True|True|True|True|185876|1619|55|0 t uu|0 t uu
MISSUS|True|True|True|True|2775|1619|56|1 m i - 0 s i z|1 m i - 0 s i z
DOROTHY|True|True|True|True|146|1619|57|1 d o - 0 r @ - 0 th iy|1 d o - 0 r @ - 0 th iy
ONLY|True|True|True|True|10860|1619|58|1 ou n - 0 l iy|1 ou n - 0 l iy
REMARKING|True|True|True|True|31|1619|59|0 r i - 1 m aa k - 0 i ng|0 r i - 1 m aa k - 0 i ng
DO|True|True|True|True|14357|1620|1|1 d uu|1 d uu
YOU|True|True|True|True|52588|1620|2|1 y uu|1 y uu
KNOW|True|True|True|True|8823|1620|3|1 n ou|1 n ou
LAKE|True|True|True|True|468|1620|4|1 l ei k|1 l ei k
OH|True|True|True|True|3432|1620|5|1 ou|1 ou
