src|match|phone match|stress match|syl match|freq|row|col|ref|pred
QUIVERED|True|True|True|True|46|1197|3|1 k w i - 0 v @ d|1 k w i - 0 v @ d
BUT|True|True|True|True|38402|1197|4|1 b uh t|1 b uh t
SHE|True|True|True|True|36842|1197|5|1 sh ii|1 sh ii
WHISPERED|True|True|True|True|457|1197|6|1 w i - 0 s p @ d|1 w i - 0 s p @ d
YES|True|True|True|True|3201|1197|7|1 y e s|1 y e s
I|True|True|True|True|78632|1197|8|1 ai|1 ai
THINK|True|True|True|True|5551|1197|9|1 th i ng k|1 th i ng k
IT|True|True|True|True|67151|1197|10|1 i t|1 i t
MUST|True|True|True|True|7312|1197|11|1 m uh s t|1 m uh s t
HAVE|True|True|True|True|26743|1197|12|1 h a v|1 h a v
BEEN|True|True|True|True|14357|1197|13|1 b ii n|1 b ii n
BUT|True|True|True|True|38402|1198|1|1 b uh t|1 b uh t
WHY|True|True|True|True|3450|1198|2|1 w ai|1 w ai
DIDN'T|True|True|True|True|1316|1198|3|1 d i d - 0 n! t|1 d i d - 0 n! t
YOU|True|True|True|True|44267|1198|4|1 y uu|1 y uu
TELL|True|True|True|True|3845|1198|5|1 t e lw|1 t e lw
ME|True|True|True|True|21347|1198|6|1 m ii|1 m ii
WHEN|True|True|True|True|17529|1198|7|1 w e n|1 w e n
YOU|True|True|True|True|44267|1198|8|1 y uu|1 y uu
WERE|True|True|True|True|22145|1198|9|1 w @@r|1 w @@r
HERE|True|True|True|True|5462|1198|10|1 h i@|1 h i@
IN|True|True|True|True|96089|1198|11|1 i n|1 i n
THE|True|True|True|True|345973|1198|12|0 dh @|0 dh @
SUMMER|True|True|True|True|581|1198|13|1 s uh - 0 m @|1 s uh - 0 m @
ALEXANDER|True|True|True|True|67|1199|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
GROANED|True|True|True|True|78|1199|2|1 g r ou n d|1 g r ou n d
I|True|True|True|True|78632|1199|3|1 ai|1 ai
MEANT|True|True|True|True|639|1199|4|1 m e n t|1 m e n t
TO|True|True|True|True|154614|1199|5|0 t uu|0 t uu
BUT|True|True|True|True|38402|1199|6|1 b uh t|1 b uh t
SOMEHOW|True|True|True|True|294|1199|7|1 s uh m - 3 h ow|1 s uh m - 3 h ow
I|True|True|True|True|78632|1199|8|1 ai|1 ai
COULDN'T|True|True|True|True|714|1199|9|1 k u d - 0 n! t|1 k u d - 0 n! t
SHE|True|True|True|True|36842|1200|1|1 sh ii|1 sh ii
PRESSED|True|True|True|True|298|1200|2|1 p r e s t|1 p r e s t
HIS|True|True|True|True|52853|1200|3|1 h i z|1 h i z
HAND|True|True|True|True|4534|1200|4|1 h a n d|1 h a n d
GENTLY|True|True|True|True|384|1200|5|1 jh e n t - 0 l iy|1 jh e n t - 0 l iy
IN|True|True|True|True|96089|1200|6|1 i n|1 i n
GRATITUDE|True|True|True|True|233|1200|7|1 g r a - 0 t i - 0 ch uu d|1 g r a - 0 t i - 0 ch uu d
WEREN'T|True|True|True|True|73|1201|1|1 w @@r n t|1 w @@r n t
YOU|True|True|True|True|44267|1201|2|1 y uu|1 y uu
HAPPY|True|True|True|True|1267|1201|3|1 h a - 0 p iy|1 h a - 0 p iy
THEN|True|True|True|True|13784|1201|4|1 dh e n|1 dh e n
AT|True|True|True|True|32269|1201|5|1 a t|1 a t
ALL|True|True|True|True|25971|1201|6|1 oo lw|1 oo lw
SHE|True|True|True|True|36842|1202|1|1 sh ii|1 sh ii
CLOSED|True|True|True|True|665|1202|2|1 k l ou z d|1 k l ou z d
HER|True|True|True|True|40755|1202|3|1 h @@r|1 h @@r
EYES|True|True|True|True|5039|1202|4|1 ai z|1 ai z
AND|True|True|True|True|195893|1202|5|1 a n d|1 a n d
TOOK|True|True|True|True|3720|1202|6|1 t u k|1 t u k
A|True|True|True|True|124956|1202|7|1 ei|1 ei
DEEP|True|True|True|True|1207|1202|8|1 d ii p|1 d ii p
BREATH|True|True|True|True|607|1202|9|1 b r e th|1 b r e th
AS|True|True|True|True|46451|1202|10|1 a z|1 a z
IF|True|True|True|True|16778|1202|11|1 i f|1 i f
TO|True|True|True|True|154614|1202|12|0 t uu|0 t uu
DRAW|True|True|True|True|396|1202|13|1 d r oo|1 d r oo
IN|True|True|True|True|96089|1202|14|1 i n|1 i n
AGAIN|True|True|True|True|6085|1202|15|0 @ - 1 g e n|0 @ - 1 g e n
THE|True|True|True|True|345973|1202|16|0 dh @|0 dh @
FRAGRANCE|True|True|True|True|47|1202|17|1 f r ei - 0 g r @ n s|1 f r ei - 0 g r @ n s
OF|True|True|True|True|172137|1202|18|1 o v|1 o v
THOSE|True|True|True|True|5008|1202|19|1 dh ou z|1 dh ou z
DAYS|True|True|True|True|2345|1202|20|1 d ei z|1 d ei z
HE|True|True|True|True|75116|1203|1|1 h ii|1 h ii
MOVED|True|True|True|True|732|1203|2|1 m uu v d|1 m uu v d
UNEASILY|True|True|True|True|60|1203|3|0 uh n - 1 ii z - 0 i - 0 l iy|0 uh n - 1 ii z - 0 i - 0 l iy
AND|True|True|True|True|195893|1203|4|1 a n d|1 a n d
HIS|True|True|True|True|52853|1203|5|1 h i z|1 h i z
CHAIR|True|True|True|True|789|1203|6|1 ch eir|1 ch eir
CREAKED|True|True|True|True|22|1203|7|1 k r ii k t|1 k r ii k t
YES|True|True|True|True|3201|1204|1|1 y e s|1 y e s
YES|True|True|True|True|3201|1204|2|1 y e s|1 y e s
SHE|True|True|True|True|36842|1204|3|1 sh ii|1 sh ii
HURRIED|True|True|True|True|309|1204|4|1 h uh - 0 r iy d|1 h uh - 0 r iy d
PULLING|True|True|True|True|153|1204|5|1 p u l - 0 i ng|1 p u l - 0 i ng
HER|True|True|True|True|40755|1204|6|1 h @@r|1 h @@r
HAND|True|True|True|True|4534|1204|7|1 h a n d|1 h a n d
GENTLY|True|True|True|True|384|1204|8|1 jh e n t - 0 l iy|1 jh e n t - 0 l iy
AWAY|True|True|True|True|5337|1204|9|0 @ - 1 w ei|0 @ - 1 w ei
FROM|True|True|True|True|23311|1204|10|1 f r o m|1 f r o m
HIM|True|True|True|True|27364|1204|11|1 h i m|1 h i m
PLEASE|True|True|True|True|861|1205|1|1 p l ii z|1 p l ii z
TELL|True|True|True|True|3845|1205|2|1 t e lw|1 t e lw
ME|True|True|True|True|21347|1205|3|1 m ii|1 m ii
ONE|True|True|True|True|22664|1205|4|1 w uh n|1 w uh n
THING|True|True|True|True|3589|1205|5|1 th i ng|1 th i ng
AT|True|True|True|True|32269|1205|7|1 a t|1 a t
LEAST|True|True|True|True|1670|1205|8|1 l ii s t|1 l ii s t
TELL|True|True|True|True|3845|1205|9|1 t e lw|1 t e lw
ME|True|True|True|True|21347|1205|10|1 m ii|1 m ii
THAT|True|True|True|True|73150|1205|11|1 dh a t|1 dh a t
YOU|True|True|True|True|44267|1205|12|1 y uu|1 y uu
BELIEVE|True|True|True|True|1932|1205|13|0 b i - 1 l ii v|0 b i - 1 l ii v
I|True|True|True|True|78632|1205|14|1 ai|1 ai
THOUGHT|True|True|True|True|5486|1205|15|1 th oo t|1 th oo t
I|True|True|True|True|78632|1205|16|1 ai|1 ai
WAS|True|True|True|True|69893|1205|17|1 w o z|1 w o z
MAKING|True|True|True|True|1421|1205|18|1 m ei k - 0 i ng|1 m ei k - 0 i ng
YOU|True|True|True|True|44267|1205|19|1 y uu|1 y uu
HAPPY|True|True|True|True|1267|1205|20|1 h a - 0 p iy|1 h a - 0 p iy
YES|True|True|True|True|3201|1206|1|1 y e s|1 y e s
HILDA|True|True|True|True|4|1206|2|1 h i lw - 0 d @|1 h i lw - 0 d @
I|True|True|True|True|78632|1206|3|1 ai|1 ai
KNOW|True|True|True|True|7531|1206|4|1 n ou|1 n ou
THAT|True|True|True|True|73150|1206|5|1 dh a t|1 dh a t
HE|True|True|True|True|75116|1206|6|1 h ii|1 h ii
SAID|True|True|True|True|20852|1206|7|1 s e d|1 s e d
SIMPLY|True|True|True|True|697|1206|8|1 s i m - 0 p l iy|1 s i m - 0 p l iy
I|True|True|True|True|78632|1207|1|1 ai|1 ai
UNDERSTAND|True|True|True|True|1333|1207|2|2 uh n - 0 d @ - 1 s t a n d|2 uh n - 0 d @ - 1 s t a n d
I|True|True|True|True|78632|1207|4|1 ai|1 ai
WAS|True|True|True|True|69893|1207|5|1 w o z|1 w o z
WRONG|True|True|True|True|786|1207|6|1 r o ng|1 r o ng
BUT|True|True|True|True|38402|1208|1|1 b uh t|1 b uh t
I|True|True|True|True|78632|1208|2|1 ai|1 ai
DIDN'T|True|True|True|True|1316|1208|3|1 d i d - 0 n! t|1 d i d - 0 n! t
KNOW|True|True|True|True|7531|1208|4|1 n ou|1 n ou
YOU'VE|True|True|True|True|519|1208|5|1 y uu v|1 y uu v
ONLY|True|True|True|True|9204|1208|6|1 ou n - 0 l iy|1 ou n - 0 l iy
TO|True|True|True|True|154614|1208|7|0 t uu|0 t uu
TELL|True|True|True|True|3845|1208|8|1 t e lw|1 t e lw
ME|True|True|True|True|21347|1208|9|1 m ii|1 m ii
NOW|True|True|True|True|10982|1208|10|1 n ow|1 n ow
WHAT|True|True|True|True|15390|1209|1|1 w o t|1 w o t
I|True|True|True|True|78632|1209|2|1 ai|1 ai
MEAN|True|True|True|True|1451|1209|3|1 m ii n|1 m ii n
IS|True|True|True|True|43616|1209|4|1 i z|1 i z
THAT|True|True|True|True|73150|1209|5|1 dh a t|1 dh a t
I|True|True|True|True|78632|1209|6|1 ai|1 ai
WANT|True|True|True|True|2248|1209|7|1 w o n t|1 w o n t
YOU|True|True|True|True|44267|1209|8|1 y uu|1 y uu
TO|True|True|True|True|154614|1209|9|0 t uu|0 t uu
PROMISE|True|True|True|True|599|1209|10|1 p r o - 0 m i s|1 p r o - 0 m i s
NEVER|True|True|True|True|7020|1209|11|1 n e - 0 v @|1 n e - 0 v @
TO|True|True|True|True|154614|1209|12|0 t uu|0 t uu
SEE|True|True|True|True|7837|1209|13|1 s ii|1 s ii
ME|True|True|True|True|21347|1209|14|1 m ii|1 m ii
AGAIN|True|True|True|True|6085|1209|15|0 @ - 1 g e n|0 @ - 1 g e n
NO|True|True|True|True|17774|1209|16|1 n ou|1 n ou
MATTER|True|True|True|True|2099|1209|17|1 m a - 0 t @|1 m a - 0 t @
HOW|True|True|True|True|7017|1209|18|1 h ow|1 h ow
OFTEN|True|True|True|True|1869|1209|19|1 o f - 0 t @ n|1 o f - 0 t @ n
I|True|True|True|True|78632|1209|20|1 ai|1 ai
COME|True|True|True|True|6524|1209|21|1 k uh m|1 k uh m
NO|True|True|True|True|17774|1209|22|1 n ou|1 n ou
MATTER|True|True|True|True|2099|1209|23|1 m a - 0 t @|1 m a - 0 t @
HOW|True|True|True|True|7017|1209|24|1 h ow|1 h ow
HARD|True|True|True|True|1591|1209|25|1 h aa d|1 h aa d
I|True|True|True|True|78632|1209|26|1 ai|1 ai
BEG|True|True|True|True|269|1209|27|1 b e g|1 b e g
KEEP|True|True|True|True|1857|1210|1|1 k ii p|1 k ii p
AWAY|True|True|True|True|5337|1210|2|0 @ - 1 w ei|0 @ - 1 w ei
IF|True|True|True|True|16778|1210|3|1 i f|1 i f
YOU|True|True|True|True|44267|1210|4|1 y uu|1 y uu
WISH|True|True|True|True|1701|1210|5|1 w i sh|1 w i sh
WHEN|True|True|True|True|17529|1210|6|1 w e n|1 w e n
HAVE|True|True|True|True|26743|1210|7|1 h a v|1 h a v
I|True|True|True|True|78632|1210|8|1 ai|1 ai
EVER|True|True|True|True|3869|1210|9|1 e - 0 v @|1 e - 0 v @
FOLLOWED|True|True|True|True|1188|1210|10|1 f o - 0 l ou d|1 f o - 0 l ou d
YOU|True|True|True|True|44267|1210|11|1 y uu|1 y uu
ALEXANDER|True|True|True|True|67|1211|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
ROSE|True|True|True|True|1340|1211|2|1 r ou z|1 r ou z
AND|True|True|True|True|195893|1211|3|1 a n d|1 a n d
SHOOK|True|True|True|True|620|1211|4|1 sh u k|1 sh u k
HIMSELF|True|True|True|True|5776|1211|5|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
ANGRILY|True|True|True|True|112|1211|6|1 a ng - 0 g r i - 0 l iy|1 a ng - 0 g r i - 0 l iy
YES|True|True|True|True|3201|1211|7|1 y e s|1 y e s
I|True|True|True|True|78632|1211|8|1 ai|1 ai
KNOW|True|True|True|True|7531|1211|9|1 n ou|1 n ou
I'M|True|True|True|True|2099|1211|10|1 ai m|1 ai m
COWARDLY|True|True|True|True|45|1211|11|1 k ow @ d - 0 l iy|1 k ow @ d - 0 l iy
HE|True|True|True|True|75116|1212|1|1 h ii|1 h ii
TOOK|True|True|True|True|3720|1212|2|1 t u k|1 t u k
HER|True|True|True|True|40755|1212|3|1 h @@r|1 h @@r
ROUGHLY|True|True|True|True|91|1212|4|1 r uh f - 0 l iy|1 r uh f - 0 l iy
IN|True|True|True|True|96089|1212|5|1 i n|1 i n
HIS|True|True|True|True|52853|1212|6|1 h i z|1 h i z
ARMS|True|True|True|True|1398|1212|7|1 aa m z|1 aa m z
DO|True|True|True|True|12179|1212|8|1 d uu|1 d uu
YOU|True|True|True|True|44267|1212|9|1 y uu|1 y uu
KNOW|True|True|True|True|7531|1212|10|1 n ou|1 n ou
WHAT|True|True|True|True|15390|1212|11|1 w o t|1 w o t
I|True|True|True|True|78632|1212|12|1 ai|1 ai
MEAN|True|True|True|True|1451|1212|13|1 m ii n|1 m ii n
OH|True|True|True|True|3026|1213|1|1 ou|1 ou
WHAT|True|True|True|True|15390|1213|3|1 w o t|1 w o t
AM|True|True|True|True|5249|1213|4|1 a m|1 a m
I|True|True|True|True|78632|1213|5|1 ai|1 ai
TO|True|True|True|True|154614|1213|6|0 t uu|0 t uu
DO|True|True|True|True|12179|1213|7|1 d uu|1 d uu
I|True|True|True|True|78632|1214|1|1 ai|1 ai
WILL|True|True|True|True|14264|1214|2|1 w i lw|1 w i lw
ASK|True|True|True|True|1417|1214|3|1 aa s k|1 aa s k
THE|True|True|True|True|345973|1214|4|0 dh @|0 dh @
LEAST|True|True|True|True|1670|1214|5|1 l ii s t|1 l ii s t
IMAGINABLE|True|True|True|True|36|1214|6|0 i - 1 m a - 0 jh i n - 0 @ - 0 b l!|0 i - 1 m a - 0 jh i n - 0 @ - 0 b l!
BUT|True|True|True|True|38402|1214|7|1 b uh t|1 b uh t
I|True|True|True|True|78632|1214|8|1 ai|1 ai
MUST|True|True|True|True|7312|1214|9|1 m uh s t|1 m uh s t
HAVE|True|True|True|True|26743|1214|10|1 h a v|1 h a v
SOMETHING|True|True|True|True|3622|1214|11|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
I|True|True|True|True|78632|1215|1|1 ai|1 ai
MUST|True|True|True|True|7312|1215|2|1 m uh s t|1 m uh s t
KNOW|True|True|True|True|7531|1215|3|1 n ou|1 n ou
ABOUT|True|True|True|True|9478|1215|4|0 @ - 1 b ow t|0 @ - 1 b ow t
YOU|True|True|True|True|44267|1215|5|1 y uu|1 y uu
THE|True|True|True|True|345973|1216|1|0 dh @|0 dh @
SIGHT|True|True|True|True|1398|1216|2|1 s ai t|1 s ai t
OF|True|True|True|True|172137|1216|3|1 o v|1 o v
YOU|True|True|True|True|44267|1216|4|1 y uu|1 y uu
TO|True|True|True|True|154614|1216|6|0 t uu|0 t uu
SEE|True|True|True|True|7837|1216|7|1 s ii|1 s ii
YOU|True|True|True|True|44267|1216|8|1 y uu|1 y uu
LIVING|True|True|True|True|1001|1216|9|1 l i v - 0 i ng|1 l i v - 0 i ng
AND|True|True|True|True|195893|1216|10|1 a n d|1 a n d
HAPPY|True|True|True|True|1267|1216|11|1 h a - 0 p iy|1 h a - 0 p iy
AND|True|True|True|True|195893|1216|12|1 a n d|1 a n d
SUCCESSFUL|True|True|True|True|257|1216|13|0 s @ k - 1 s e s - 0 f u lw|0 s @ k - 1 s e s - 0 f u lw
CAN|True|True|True|True|7894|1216|14|1 k a n|1 k a n
I|True|True|True|True|78632|1216|15|1 ai|1 ai
NEVER|True|True|True|True|7020|1216|16|1 n e - 0 v @|1 n e - 0 v @
MAKE|True|True|True|True|5073|1216|17|1 m ei k|1 m ei k
YOU|True|True|True|True|44267|1216|18|1 y uu|1 y uu
UNDERSTAND|True|True|True|True|1333|1216|19|2 uh n - 0 d @ - 1 s t a n d|2 uh n - 0 d @ - 1 s t a n d
WHAT|True|True|True|True|15390|1216|20|1 w o t|1 w o t
THAT|True|True|True|True|73150|1216|21|1 dh a t|1 dh a t
MEANS|True|True|True|True|1519|1216|22|1 m ii n z|1 m ii n z
TO|True|True|True|True|154614|1216|23|0 t uu|0 t uu
ME|True|True|True|True|21347|1216|24|1 m ii|1 m ii
YOU|True|True|True|True|44267|1217|1|1 y uu|1 y uu
SEE|True|True|True|True|7837|1217|2|1 s ii|1 s ii
LOVING|True|True|True|True|257|1217|3|1 l uh v - 0 i ng|1 l uh v - 0 i ng
SOME|True|True|True|True|10766|1217|4|1 s uh m|1 s uh m
ONE|True|True|True|True|22664|1217|5|1 w uh n|1 w uh n
AS|True|True|True|True|46451|1217|6|1 a z|1 a z
I|True|True|True|True|78632|1217|7|1 ai|1 ai
LOVE|True|True|True|True|3361|1217|8|1 l uh v|1 l uh v
YOU|True|True|True|True|44267|1217|9|1 y uu|1 y uu
MAKES|True|True|True|True|856|1217|10|1 m ei k s|1 m ei k s
THE|True|True|True|True|345973|1217|11|0 dh @|0 dh @
WHOLE|True|True|True|True|2744|1217|12|1 h ou lw|1 h ou lw
WORLD|True|True|True|True|3637|1217|13|1 w @@r lw d|1 w @@r lw d
DIFFERENT|True|True|True|True|1425|1217|14|1 d i - 0 f r @ n t|1 d i - 0 f r @ n t
AND|True|True|True|True|195893|1218|1|1 a n d|1 a n d
THEN|True|True|True|True|13784|1218|2|1 dh e n|1 dh e n
YOU|True|True|True|True|44267|1218|3|1 y uu|1 y uu
CAME|True|True|True|True|6839|1218|4|1 k ei m|1 k ei m
BACK|True|True|True|True|5714|1218|5|1 b a k|1 b a k
NOT|True|True|True|True|37604|1218|6|1 n o t|1 n o t
CARING|True|True|True|True|57|1218|7|1 k eir r - 0 i ng|1 k eir r - 0 i ng
VERY|True|True|True|True|11243|1218|8|1 v e - 0 r iy|1 v e - 0 r iy
MUCH|True|True|True|True|6820|1218|9|1 m uh ch|1 m uh ch
BUT|True|True|True|True|38402|1218|10|1 b uh t|1 b uh t
IT|True|True|True|True|67151|1218|11|1 i t|1 i t
MADE|True|True|True|True|7393|1218|12|1 m ei d|1 m ei d
NO|True|True|True|True|17774|1218|13|1 n ou|1 n ou
DIFFERENCE|True|True|True|True|469|1218|14|1 d i - 0 f r @ n s|1 d i - 0 f r @ n s
BENT|True|True|True|True|426|1219|2|1 b e n t|1 b e n t
OVER|True|True|True|True|7854|1219|3|1 ou - 0 v @|1 ou - 0 v @
AND|True|True|True|True|195893|1219|4|1 a n d|1 a n d
TOOK|True|True|True|True|3720|1219|5|1 t u k|1 t u k
HER|True|True|True|True|40755|1219|6|1 h @@r|1 h @@r
IN|True|True|True|True|96089|1219|7|1 i n|1 i n
HIS|True|True|True|True|52853|1219|8|1 h i z|1 h i z
ARMS|True|True|True|True|1398|1219|9|1 aa m z|1 aa m z
KISSING|True|True|True|True|95|1219|10|1 k i s - 0 i ng|1 k i s - 0 i ng
HER|True|True|True|True|40755|1219|11|1 h @@r|1 h @@r
MOUTH|True|True|True|True|61|1219|12|1 m ow th|1 m ow th
AND|True|True|True|True|195893|1219|13|1 a n d|1 a n d
HER|True|True|True|True|40755|1219|14|1 h @@r|1 h @@r
WET|True|True|True|True|316|1219|15|1 w e t|1 w e t
TIRED|True|True|True|True|601|1219|16|1 t ai @ d|1 t ai @ d
EYES|True|True|True|True|5039|1219|17|1 ai z|1 ai z
DON'T|True|True|True|True|4590|1220|1|1 d ou n t|1 d ou n t
CRY|True|True|True|True|742|1220|2|1 k r ai|1 k r ai
DON'T|True|True|True|True|4590|1220|3|1 d ou n t|1 d ou n t
CRY|True|True|True|True|742|1220|4|1 k r ai|1 k r ai
HE|True|True|True|True|75116|1220|5|1 h ii|1 h ii
WHISPERED|True|True|True|True|457|1220|6|1 w i - 0 s p @ d|1 w i - 0 s p @ d
WE'VE|True|True|True|True|222|1221|1|1 w ii v|1 w ii v
TORTURED|True|True|True|True|48|1221|2|1 t oo - 0 ch @ d|1 t oo - 0 ch @ d
EACH|True|True|True|True|3386|1221|3|1 ii ch|1 ii ch
OTHER|True|True|True|True|8349|1221|4|1 uh - 0 dh @|1 uh - 0 dh @
ENOUGH|True|True|True|True|2824|1221|5|0 i - 1 n uh f|0 i - 1 n uh f
FOR|True|True|True|True|44394|1221|6|0 f @|0 f @
TONIGHT|True|True|True|True|60|1221|7|0 t @ - 1 n ai t|0 t @ - 1 n ai t
CHAPTER|True|True|True|True|645|1222|1|1 ch a p - 0 t @|1 ch a p - 0 t @
ONE|True|True|True|True|22664|1222|2|1 w uh n|1 w uh n
ORIGIN|True|True|True|True|199|1222|3|1 o - 0 r i - 0 jh i n|1 o - 0 r i - 0 jh i n
IT|True|True|True|True|67151|1223|1|1 i t|1 i t
ENGENDERS|True|True|True|True|4|1223|2|0 i n - 1 jh e n - 0 d @ z|0 i n - 1 jh e n - 0 d @ z
A|True|True|True|True|124956|1223|3|1 ei|1 ei
WHOLE|True|True|True|True|2744|1223|4|1 h ou lw|1 h ou lw
WORLD|True|True|True|True|3637|1223|5|1 w @@r lw d|1 w @@r lw d
LA|True|True|True|True|75|1223|6|1 l a|1 l a
FOR|True|True|True|True|44394|1223|8|0 f @|0 f @
WHICH|True|True|True|True|25396|1223|9|1 w i ch|1 w i ch
READ|False|False|True|True|93|1223|10|1 r ii d|1 r e d
THEFT|True|True|True|True|39|1223|11|1 th e f t|1 th e f t
AND|True|True|True|True|195893|1223|12|1 a n d|1 a n d
A|True|True|True|True|124956|1223|13|1 ei|1 ei
HELL|True|True|True|True|179|1223|14|1 h e lw|1 h e lw
LA|True|True|True|True|75|1223|15|1 l a|1 l a
FOR|True|True|True|True|44394|1223|17|0 f @|0 f @
WHICH|True|True|True|True|25396|1223|18|1 w i ch|1 w i ch
READ|True|True|True|True|93|1223|19|1 r ii d|1 r ii d
HUNGER|True|True|True|True|216|1223|20|1 h uh ng - 0 g @|1 h uh ng - 0 g @
THUS|True|True|True|True|2005|1224|1|1 dh uh s|1 dh uh s
IDLENESS|True|True|True|True|30|1224|2|1 ai - 0 d l! - 0 n @ s|1 ai - 0 d l! - 0 n @ s
IS|True|True|True|True|43616|1224|3|1 i z|1 i z
THE|True|True|True|True|345973|1224|4|0 dh @|0 dh @
MOTHER|True|True|True|True|2984|1224|5|1 m uh - 0 dh @|1 m uh - 0 dh @
SHE|True|True|True|True|36842|1225|1|1 sh ii|1 sh ii
HAS|True|True|True|True|9031|1225|2|1 h a z|1 h a z
A|True|True|True|True|124956|1225|3|1 ei|1 ei
SON|True|True|True|True|1362|1225|4|1 s uh n|1 s uh n
THEFT|True|True|True|True|39|1225|5|1 th e f t|1 th e f t
AND|True|True|True|True|195893|1225|6|1 a n d|1 a n d
A|True|True|True|True|124956|1225|7|1 ei|1 ei
DAUGHTER|True|True|True|True|1023|1225|8|1 d oo - 0 t @|1 d oo - 0 t @
HUNGER|True|True|True|True|216|1225|9|1 h uh ng - 0 g @|1 h uh ng - 0 g @
WHAT|True|True|True|True|15390|1226|1|1 w o t|1 w o t
IS|True|True|True|True|43616|1226|2|1 i z|1 i z
SLANG|True|True|True|True|15|1226|3|1 s l a ng|1 s l a ng
WE|True|True|True|True|18466|1227|1|1 w ii|1 w ii
HAVE|True|True|True|True|26743|1227|2|1 h a v|1 h a v
NEVER|True|True|True|True|7020|1227|3|1 n e - 0 v @|1 n e - 0 v @
UNDERSTOOD|True|True|True|True|647|1227|4|2 uh n - 0 d @ - 1 s t u d|2 uh n - 0 d @ - 1 s t u d
THIS|True|True|True|True|25557|1227|5|1 dh i s|1 dh i s
SORT|True|True|True|True|1353|1227|6|1 s oo t|1 s oo t
OF|True|True|True|True|172137|1227|7|1 o v|1 o v
OBJECTIONS|True|True|True|True|52|1227|8|0 @ b - 1 jh e k - 0 sh n! z|0 @ b - 1 jh e k - 0 sh n! z
SLANG|True|True|True|True|15|1228|1|1 s l a ng|1 s l a ng
IS|True|True|True|True|43616|1228|2|1 i z|1 i z
ODIOUS|True|True|True|True|61|1228|3|1 ou - 0 d iy @ s|1 ou - 0 d iy @ s
SLANG|True|True|True|True|15|1229|1|1 s l a ng|1 s l a ng
MAKES|True|True|True|True|856|1229|2|1 m ei k s|1 m ei k s
ONE|True|True|True|True|22664|1229|3|1 w uh n|1 w uh n
SHUDDER|True|True|True|True|84|1229|4|1 sh uh - 0 d @|1 sh uh - 0 d @
WHO|True|True|True|True|14528|1230|1|1 h uu|1 h uu
DENIES|True|True|True|True|15|1230|2|0 d i - 1 n ai z|0 d i - 1 n ai z
THAT|True|True|True|True|73150|1230|3|1 dh a t|1 dh a t
OF|True|True|True|True|172137|1230|4|1 o v|1 o v
COURSE|True|True|True|True|2707|1230|5|1 k oo s|1 k oo s
IT|True|True|True|True|67151|1230|6|1 i t|1 i t
DOES|True|True|True|True|2333|1230|7|1 d uh z|1 d uh z
WHEN|True|True|True|True|17529|1231|1|1 w e n|1 w e n
IT|True|True|True|True|67151|1231|2|1 i t|1 i t
IS|True|True|True|True|43616|1231|3|1 i z|1 i z
A|True|True|True|True|124956|1231|4|1 ei|1 ei
QUESTION|True|True|True|True|1424|1231|5|1 k w e s - 0 ch @ n|1 k w e s - 0 ch @ n
OF|True|True|True|True|172137|1231|6|1 o v|1 o v
PROBING|True|True|True|True|11|1231|7|1 p r ou b - 0 i ng|1 p r ou b - 0 i ng
A|True|True|True|True|124956|1231|8|1 ei|1 ei
WOUND|False|False|True|True|62|1231|9|1 w ow n d|1 w uu n d
A|True|True|True|True|124956|1231|10|1 ei|1 ei
GULF|True|True|True|True|73|1231|11|1 g uh lw f|1 g uh lw f
A|True|True|True|True|124956|1231|12|1 ei|1 ei
SOCIETY|True|True|True|True|825|1231|13|0 s @ - 1 s ai @ - 0 t iy|0 s @ - 1 s ai @ - 0 t iy
SINCE|True|True|True|True|2188|1231|14|1 s i n s|1 s i n s
WHEN|True|True|True|True|17529|1231|15|1 w e n|1 w e n
HAS|True|True|True|True|9031|1231|16|1 h a z|1 h a z
IT|True|True|True|True|67151|1231|17|1 i t|1 i t
BEEN|True|True|True|True|14357|1231|18|1 b ii n|1 b ii n
CONSIDERED|True|True|True|True|620|1231|19|0 k @ n - 1 s i - 0 d @ d|0 k @ n - 1 s i - 0 d @ d
WRONG|True|True|True|True|786|1231|20|1 r o ng|1 r o ng
TO|True|True|True|True|154614|1231|21|0 t uu|0 t uu
GO|True|True|True|True|6477|1231|22|1 g ou|1 g ou
TOO|True|True|True|True|5390|1231|23|1 t uu|1 t uu
FAR|True|True|True|True|3227|1231|24|1 f aa|1 f aa
TO|True|True|True|True|154614|1231|25|0 t uu|0 t uu
GO|True|True|True|True|6477|1231|26|1 g ou|1 g ou
TO|True|True|True|True|154614|1231|27|0 t uu|0 t uu
THE|True|True|True|True|345973|1231|28|0 dh @|0 dh @
BOTTOM|True|True|True|True|562|1231|29|1 b o - 0 t @ m|1 b o - 0 t @ m
WE|True|True|True|True|18466|1232|1|1 w ii|1 w ii
HAVE|True|True|True|True|26743|1232|2|1 h a v|1 h a v
ALWAYS|True|True|True|True|3662|1232|3|1 oo lw - 0 w ei z|1 oo lw - 0 w ei z
THOUGHT|True|True|True|True|5486|1232|4|1 th oo t|1 th oo t
